mcp_server_name,tool_name,is_consolidated,consolidation_reason,quality_score,quality_reason,description_label,description_quality_score,description_reason,description_missing_points
no_hub,list_workflow_runs,no,The tool performs a single lookup action listing workflow runs without combining multiple steps or outcomes.,20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations, making it incomplete and not actionable.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,list_workflows,no,"Lists workflows without combining multiple steps or outcomes, a simple lookup action.",20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or any detailed behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,manage_notification_subscription,no,The tool performs a single resource action managing subscription state without combining multiple steps.,30,"Description is very brief, lacks parameter details, usage context, returned data, and limitations, making it incomplete and not actionable.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,manage_repository_notification_subscription,no,Performs a single resource action managing notification subscription status without combining multiple steps.,40,"Description is brief, lacks parameter details, return data, usage context, and limitations, making it incomplete and less actionable.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,mark_all_notifications_read,no,"Single action marking notifications as read, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, return data, usage context, or limitations.",Bad,10,"The description is a single short sentence that does not explain the tool's purpose in detail, when to use or not use it, parameter details, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,merge_pull_request,no,"Merges a single pull request, a single CRUD action without combining multiple steps.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,push_files,yes,"Pushes multiple files in one commit, combining multiple file uploads into a single outcome-focused action.",30,"Description is very brief, lacks parameter details, usage guidance, return data, and limitations; insufficient for full understanding.",Bad,20,"The description is too brief and only states the basic purpose without explaining parameters, usage guidance, or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,remove_sub_issue,no,"Single CRUD-style action removing a sub-issue, no multiple steps combined.",30,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,20,"The description is too brief and only states the basic purpose without explaining when to use or not use the tool, detailing parameters, or mentioning any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,reprioritize_sub_issue,no,"Single action of changing sub-issue position, no multiple steps combined.",20,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,20,"The description is too brief and only states the basic purpose without explaining when to use or not use the tool, parameter details, or any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,request_copilot_review,,"Single action requesting an automated code review, no multiple steps combined.",40,"Description is brief, lacks parameter details, returned data, and limitations; not comprehensive.",Bad,30,"The description briefly states the purpose but lacks details on parameters, usage boundaries, and limitations, and is too short to be clear and complete.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,rerun_failed_jobs,no,"Re-running failed jobs is a single action on a resource, not combining multiple steps.",20,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage boundaries, or limitations, nor does it provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,rerun_workflow_run,no,"Tool performs a single action: re-running a workflow run, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain the tool's purpose in detail, when to use or not use it, parameter details, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,run_workflow,yes,"Runs an entire Actions workflow, implying multiple steps combined into one operation.",30,"Description is very brief, lacks details on parameters, outputs, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter details, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,search_code,no,Performs a single lookup action (code search) without combining multiple steps or aggregations.,40,"Description is brief, lacks parameter details, returned data info, and usage caveats; not comprehensive or fully actionable.",Bad,40,"The description states the tool's purpose and some usage hints but lacks explanation of parameters, caveats, and detailed usage guidance in multiple sentences.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,search_issues,no,Performs a single search operation without combining multiple steps or aggregations.,30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,search_orgs,no,"Performs a single lookup action to find organizations by metadata, no multi-step outcome wrapped.",40,"Description is brief, lacks parameter details, returned data info, and usage caveats; only a high-level purpose is given.",Bad,30,"The description briefly states the purpose but lacks details on when to use or not use the tool, parameter explanations, and caveats or limitations. It is also too short and does not meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,search_pull_requests,no,Performs a single search action without combining multiple steps or aggregations.,40,"Description is very brief, lacks parameter details, returned data info, usage guidance, and limitations.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and does not mention any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,search_repositories,no,"Performs a single lookup action to find repositories by metadata, no multi-step outcome aggregation.",40,"Description is brief, lacks parameter details, return data info, usage guidance, and limitations.",Bad,30,"The description briefly states what the tool does but lacks details on when to use or not use it, parameter explanations, and any caveats or limitations. It is also too short and does not meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,search_users,no,"Performs a single lookup action to find users by profile info, no multi-step outcome aggregation.",40,"Description is brief, lacks parameter details, return data info, and usage caveats, limiting completeness.",Bad,30,"The description briefly states the purpose but lacks details on when to use or not use the tool, parameter explanations, and caveats or limitations. It is also too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,submit_pending_pull_request_review,no,"Tool performs a single action: submitting a pending review, no multiple steps combined.",50,"Description is brief, lacks detailed parameter info, returned data, and clear usage guidance; some context given but incomplete.",Bad,40,"The description partially explains the tool's purpose and when to use it but lacks clear parameter explanations, explicit caveats, and a full multi-sentence detailed explanation.",parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
no_hub,update_gist,no,Performs a single CRUD action (update) on a gist without combining multiple steps.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,update_issue,no,Performs a single CRUD action (update issue) without combining multiple steps or aggregations.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,update_pull_request,no,Single CRUD action updating a pull request without combining multiple steps.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is only one sentence.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
no_hub,update_pull_request_branch,no,"Performs a single update action on a pull request branch, no multiple steps combined.",30,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,20,"The description is too brief and lacks explanation of parameters, usage guidance, and caveats; it does not meet the minimum sentence count or detail requirements.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,add_comment_to_pending_review,no,"Performs a single action: adding a comment to an existing pending review, no multiple steps combined.",40,"Description is brief, lacks parameter details, returned data info, and usage caveats; minimal explanation provided.",Bad,30,"The description briefly states the purpose but lacks explanation of parameters, detailed usage guidance, and caveats; it is too short and incomplete.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,add_issue_comment,no,"Single CRUD action adding a comment to an issue, no multiple steps combined.",30,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,20,"The description is too brief and only states the basic purpose without explaining when to use or not use the tool, detailing parameters, or mentioning any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,add_sub_issue,no,Performs a single CRUD action of adding a sub-issue without combining multiple steps.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and lacks explanation of parameters, usage guidance, and limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,assign_copilot_to_issue,no,"Assigning Copilot to an issue is a single action, not combining multiple steps or outcomes.",40,"Description is very brief, lacks parameter details, returned data, usage context, and limitations.",Bad,30,"The description states the tool's purpose but lacks explanation of parameters, when to use or not use it, and caveats or limitations; it is also too short and partially relies on external links rather than a full in-text explanation.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,cancel_workflow_run,no,"Single action to cancel a workflow run, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,create_and_submit_pull_request_review,yes,"Combines creation and submission of a pull request review in one action, not just a single CRUD step.",30,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and does not mention any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,create_branch,no,Creates a single resource action (branch creation) without combining multiple steps or outcomes.,30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and only states the tool's basic purpose without explaining when to use it, parameter details, or any caveats/limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,create_gist,no,Creates a single resource (a gist) without combining multiple steps or aggregating data.,20,"Description is very brief, lacks details on parameters, usage context, returned data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain the tool's purpose in detail, when to use or not use it, parameter meanings, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,create_issue,no,Creates a single resource (issue) without combining multiple steps or aggregations.,20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,20,"The description is too brief and only states the tool's basic purpose without explaining when to use it, parameter details, or any caveats/limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,create_or_update_file,no,Performs a single CRUD action (create or update one file) without combining multiple steps.,60,"Description covers purpose and key parameter (SHA) but lacks detailed parameter explanations, return data, and limitations.",Bad,50,"The description explains the purpose and some usage guidance but lacks detailed parameter explanations and caveats/limitations, and is only three sentences long.",parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,create_pending_pull_request_review,no,"Single CRUD-style action to create a pending review, no multiple steps combined.",60,"Description explains purpose and usage but lacks detailed parameter info, returned data, and limitations.",Bad,40,"The description explains the purpose and some behavior but lacks details on parameters, when exactly to use or not use the tool, and caveats or limitations. It is also slightly under the recommended length and does not clarify parameter types or defaults.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,create_pull_request,no,Creates a single resource action (a pull request) without combining multiple steps or aggregations.,20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and lacks explanation of parameters, usage guidance, limitations, and detailed behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,create_repository,no,Creates a single resource (repository) without combining multiple steps or outcomes.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and only states the basic purpose without explaining parameters, usage guidance, or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,delete_file,no,"Single CRUD action deleting one file, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter details, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,delete_pending_pull_request_review,no,"Single action deleting a specific pending review, no multiple steps combined.",40,"Description is brief, lacks detailed parameter info, returned data, and limitations; only basic usage guidance given.",Bad,40,"The description briefly states the purpose but lacks detailed explanation of parameters, when exactly to use or not use the tool, and caveats or limitations. It is also too short and does not meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,delete_workflow_run_logs,no,"Single action deleting logs for a workflow run, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, usage context, returned data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter details, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,dismiss_notification,no,"Single action marking a notification as read/done, no multiple steps combined.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,download_workflow_run_artifact,no,Tool performs a single resource action: retrieving a download URL for an artifact.,20,"Description is very brief, lacks details on parameters, usage context, returned data, and limitations.",Bad,10,"The description is a single short sentence that does not explain the tool's purpose in detail, when to use or not use it, parameter meanings, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,fork_repository,no,"Single CRUD action to fork a repo, no multiple steps combined.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and lacks explanation of parameters, usage guidance, and caveats; it only states the basic purpose in one sentence.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_code_scanning_alert,no,Single resource action fetching details of one alert without combining steps.,30,"Description is very brief, lacks parameter details, usage context, returned data info, and limitations.",Bad,20,"The description is too brief and lacks explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_commit,no,Single CRUD-style action fetching commit details without combining multiple steps.,20,"Description is very brief, lacks parameter details, usage context, returned data info, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, nor does it provide a multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_dependabot_alert,no,Single resource action fetching details of one dependabot alert without combining steps.,30,"Description is very brief, lacks parameter details, usage context, returned data info, and limitations.",Bad,20,"The description is too brief and lacks details on when to use or not use the tool, parameter explanations, and any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_discussion,no,Single CRUD-style action fetching one discussion by ID without combining steps.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of when to use or not use the tool, parameter details, caveats, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_discussion_comments,no,The tool performs a single lookup action to retrieve comments from a discussion without combining multiple steps.,20,"Description is very brief and vague, lacking details on parameters, return data, usage context, or limitations.",Bad,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_file_contents,no,Single resource action fetching file or directory contents without combining steps.,30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_issue,no,Single CRUD-style operation fetching one issue's details without combining steps.,20,"Description is very brief, lacks parameter details, usage context, returned data info, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_issue_comments,no,"Single CRUD-style action fetching comments for one issue, no multi-step aggregation.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, usage guidance, caveats, or limitations, and is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_job_logs,no,"The tool performs a single action: downloading logs for a job or failed jobs, no multi-step aggregation.",40,"Description is very brief, lacks parameter details, return data info, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_me,no,"Single resource lookup of authenticated user details, no multi-step workflow.",40,"Description is brief, lacks parameter details, returned data info, and limitations; minimal guidance provided.",Bad,40,"The description briefly states the purpose and when to use it but lacks explanation of parameters, caveats, and sufficient detail in prose.",parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_notification_details,no,"Single resource action fetching details for one notification, no multiple steps combined.",40,"Description is brief, lacks parameter details, return data info, and limitations; minimal guidance provided.",Bad,30,"The description briefly states the purpose and a usage hint but lacks explanation of parameters, detailed usage guidance, caveats, and is too short to be clear and complete.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_pull_request,no,Single CRUD-style action fetching one pull request's details without combining steps.,30,"Description is very brief, lacks parameter details, usage context, returned data info, and limitations.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_pull_request_comments,no,"Tool performs a single lookup action to retrieve comments for one pull request, no multi-step workflow involved.",20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_pull_request_diff,no,Single resource action fetching a pull request diff without combining multiple steps.,20,"Description is very brief, lacks details on parameters, usage, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_pull_request_files,no,"Tool performs a single lookup action to retrieve files changed in one PR, no multi-step workflow.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_pull_request_reviews,no,"Tool performs a single lookup action to retrieve reviews for one pull request, no multi-step workflow.",20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,get_pull_request_status,no,Tool performs a single lookup action to retrieve pull request status without combining multiple steps.,20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_secret_scanning_alert,no,Single resource action fetching details of one alert without combining steps.,20,"Description is very brief, lacks parameter details, usage context, returned data info, and limitations.",Bad,20,"The description is too brief and only states the tool's purpose without explaining when to use it, parameter details, or any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_tag,no,Single resource action fetching details of one git tag without combining steps.,30,"Description is very brief, lacks parameter details, usage context, returned data info, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, nor does it provide sufficient explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_workflow_run,no,Single CRUD-style action fetching details of one workflow run without combining steps.,20,"Description is very brief, lacks parameter details, usage context, returned data info, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_workflow_run_logs,no,Single resource action downloading all logs for one workflow run without combining multiple steps.,40,"Description is brief, lacks detailed parameter explanation, returned data info, and usage guidance beyond a brief caveat.",Bad,40,"The description briefly states the purpose and a caveat but lacks explanation of parameters, detailed usage guidance, and a full explanation of limitations; it is also too short.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,get_workflow_run_usage,no,"Single action fetching usage metrics for one workflow run, no multi-step process combined.",20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_branches,no,"Lists branches, a single resource lookup without combining multiple steps or outcomes.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_code_scanning_alerts,no,The tool performs a single lookup action listing alerts without combining multiple steps or aggregations.,30,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations, making it incomplete and not actionable.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, caveats, or limitations, nor does it provide a multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_commits,no,Single CRUD-style action fetching commits without combining multiple steps.,50,"Basic function and pagination mentioned but lacks parameter details, return data description, usage context, and limitations.",Bad,40,"The description briefly states the purpose and mentions the perPage parameter but lacks explanation of when to use or not use the tool, detailed parameter descriptions, and any caveats or limitations. It is also too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_dependabot_alerts,no,"Lists dependabot alerts only, a single lookup operation without combining steps.",20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is only one sentence.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_discussion_categories,no,"Lists discussion categories, a single lookup operation without combining steps.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_discussions,no,"Lists discussions only, a single lookup action without combining multiple steps.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and does not mention any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,list_gists,no,"Lists gists for a user is a single lookup operation, not combining multiple steps or outcomes.",20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain the tool's behavior, when to use or not use it, parameter details, or any caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_issues,no,Lists issues as a single CRUD-style lookup without combining multiple steps or aggregations.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_notifications,no,Performs a single resource action: listing notifications without combining multiple steps.,70,"Clear on purpose and usage but lacks parameter details, data format, and limitations, reducing completeness.",Bad,50,"The description explains what the tool does and when to use it, but it lacks any explanation of parameters, caveats or limitations, and does not meet the minimum sentence count for a full description.",parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,list_pull_requests,no,"Lists pull requests, a single CRUD-style lookup without combining steps.",40,"Description is brief, lacks parameter details, returned data info, and limitations beyond author note.",Bad,30,"The description briefly states the purpose and a usage caveat but lacks explanation of parameters, detailed behavior, limitations, and is too short.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,list_secret_scanning_alerts,no,The tool performs a single lookup action listing alerts without combining multiple steps.,30,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,list_sub_issues,no,"Lists sub-issues for one issue, a single lookup operation without combining steps.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_tags,no,"Lists git tags, a single lookup operation without combining multiple steps.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide a multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_workflow_jobs,no,"Lists jobs for one workflow run, a single lookup action without combining steps.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is a single sentence that does not explain parameters, usage guidance, or limitations, and is too brief to be clear or complete.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,list_workflow_run_artifacts,no,"Lists artifacts for a single workflow run, a single resource retrieval without combining steps.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
