mcp_server_name,tool_name,is_consolidated,consolidation_reason,quality_score,quality_reason,description_label,description_quality_score,description_reason,description_missing_points
supabase,pause_project,no,"Pauses a single project, a single resource action without multiple steps combined.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or any detailed behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
supabase,restore_project,no,Restores a single resource (project) without combining multiple steps or outcomes.,20,"Description is very brief, lacks details on parameters, usage context, returned data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
supabase,list_tables,no,"Lists tables is a single lookup operation, not combining multiple steps or outcomes.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and does not mention any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
supabase,list_extensions,no,Lists extensions is a single lookup operation without combining multiple steps or outcomes.,30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and only states the tool lists extensions without explaining parameters, usage context, or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,list_migrations,no,"Lists migrations is a single lookup operation, not combining multiple steps or outcomes.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and does not mention any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
supabase,apply_migration,no,"Single action applying a migration, no multiple steps combined.",40,"Description is brief, lacks detailed parameter info, returned data, and limitations beyond a single caveat.",Bad,30,"The description briefly states the purpose and a caution but lacks explanation of parameters, detailed usage guidance, and caveats; it is too short and incomplete.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,execute_sql,no,"Executes a single raw SQL command, a basic resource action without combining steps.",40,"Description is brief, lacks detailed parameter info, returned data format, and usage caveats beyond a single warning.",Bad,40,"The description briefly states the purpose and a usage note but lacks explanation of parameters, detailed usage guidance, and caveats beyond a single warning; it is also too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,get_logs,no,Single resource action fetching logs by service type without combining multiple steps.,50,"Description is brief, lacks detailed parameter info, returned data format, and limitations beyond time window.",Bad,40,"The description explains the purpose and a limitation but lacks parameter explanation, detailed usage guidance, and does not clarify caveats fully or provide enough explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,get_advisors,no,Tool performs a single lookup action returning advisory notices without combining multiple steps.,60,"Description explains purpose and usage context but lacks detailed parameter info, data format, and limitations.",Bad,40,"The description explains the purpose and some usage guidance but lacks explanation of parameters, caveats or limitations, and does not fully clarify what the tool returns or does not return.",parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,get_project_url,no,Single lookup action returning a project API URL without combining multiple steps.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
supabase,get_anon_key,no,"Single action retrieving an anonymous API key, no multi-step process involved.",30,"Description is very brief, lacks details on parameters, usage context, returned data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter details, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,generate_typescript_types,no,"Single action generating TypeScript types, no multiple steps or outcome aggregation.",20,"Description is very brief, lacks details on parameters, usage context, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter details, caveats, or any extended explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
supabase,list_edge_functions,no,"Lists resources without combining multiple steps or outcomes, a basic lookup operation.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and only states the tool's purpose without explaining when to use it, parameter details, or any caveats/limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
supabase,get_edge_function,no,Single resource action fetching file contents without combining multiple steps or outcomes.,30,"Description is very brief, lacks parameter details, usage context, return data info, and limitations.",Bad,20,"The description is too brief and lacks explanation of parameters, usage guidance, and limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,deploy_edge_function,no,"Deploying or versioning a single edge function is a single resource action, not multiple steps combined.",30,"Description is minimal, lacks parameter details, returned data info, usage context, and limitations; mostly code snippet without explanation.",Bad,20,"The description only briefly states the purpose and behavior, but it lacks guidance on when to use or not use the tool, does not explain any parameters, and provides no caveats or limitations. It also relies heavily on an example rather than a clear, multi-sentence explanation.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,create_branch,no,"Performs a single resource action: creating a branch with migrations applied, no multi-step outcome aggregation.",70,"Description explains purpose, key effects, and usage notes but lacks detailed parameter info and returned data specifics.",Bad,60,The description explains what the tool does and some caveats but lacks explanation of parameters and explicit guidance on when to use or not use the tool. It is also slightly short on explanatory prose.,when to use/not use; parameter meaning and effect; 3–4 sentence minimum
supabase,list_branches,no,"Lists branches is a single lookup operation, no multi-step outcome or aggregation.",40,"Description is brief, lacks parameter details, return data specifics, and usage caveats.",Bad,40,"The description explains what the tool does but lacks details on when to use or not use it, does not explain parameters, and omits caveats or limitations. It is also too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
supabase,delete_branch,no,"Single CRUD action deleting one resource, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is only one sentence.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
supabase,merge_branch,no,"Performs a single action merging branches, no multiple steps combined.",30,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,20,"The description is too brief and lacks explanation of parameters, usage guidance, and caveats; it does not meet the minimum sentence count or detail requirements.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,reset_branch,no,Performs a single action of resetting migrations without combining multiple steps.,40,"Description is brief, lacks parameter details, return data, usage context, and limitations beyond data loss.",Bad,30,"The description is very brief and only partially explains what the tool does and a basic caveat; it lacks details on when to use or not use the tool, parameter explanations, and a fuller explanation of limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
supabase,rebase_branch,no,"Performs a single resource action: rebasing a branch to apply migrations, no multiple steps combined.",40,"Description is brief, lacks parameter details, return data, usage context, and limitations, making it incomplete and less actionable.",Bad,30,"The description briefly states the purpose but lacks details on when to use or not use the tool, does not explain parameters, and omits caveats or limitations. It is also too short and does not meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
