mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
github,create_issue,Bad,17,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, and examples, with only a one-sentence fragment.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
github,create_or_update_file,Bad,42,"The description is too brief and lacks essential details on parameters, limitations, and usage boundaries; it fails to explain required inputs or behavioral effects.",parameter_explanation (1); limitation (2); examples_balance (1); length_completeness (2),4,3,2,1,1,2
github,create_pending_pull_request_review,Bad,42,"The description lacks essential details on parameters, usage boundaries, limitations, and behavioral nuances, and is too brief to be self-sufficient.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),3,2,2,1,3,3
github,create_pull_request,Bad,17,"The description is overly brief and lacks essential details on purpose, usage, limitations, parameters, and examples, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,create_repository,Bad,17,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, and sufficient length; it fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,delete_file,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,delete_pending_pull_request_review,Bad,33,"The description is overly brief, lacks parameter details, usage boundaries, limitations, and examples; it fails to meet minimum standards in multiple components.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
github,delete_workflow_run_logs,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context, and fails to meet basic completeness and clarity standards.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,dismiss_notification,Bad,17,"The description is extremely brief and lacks essential details across all rubric dimensions, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,download_workflow_run_artifact,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
github,fork_repository,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to provide meaningful explanation beyond a single-line definition.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
github,get_code_scanning_alert,Bad,25,"The description is overly brief and lacks essential details across all rubric components, including purpose, usage, limitations, parameters, and examples.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,get_commit,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,get_dependabot_alert,Bad,25,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose: 3; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,3,1,1,1,1,2
github,get_discussion,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,get_discussion_comments,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
github,get_file_contents,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a complete explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
github,get_issue,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
github,get_issue_comments,Bad,17,"The description is overly brief and lacks essential details on purpose, usage, limitations, parameters, and examples; it reads like a schema snippet rather than a complete tool description.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
github,get_job_logs,Bad,25,"The description is overly brief, lacks essential details on purpose, usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
github,get_me,Bad,25,"The description is overly brief, lacks critical details on purpose, usage boundaries, limitations, parameters, and examples; it fails to meet minimum standards across multiple components.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
github,get_notification_details,Bad,33,"The description is overly brief, lacks essential details on parameters, usage boundaries, limitations, and behavioral expectations; it fails to explain what the tool returns or how it behaves beyond a vague instruction to call it when asked for notification details.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
github,get_pull_request,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
github,get_pull_request_comments,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
github,get_pull_request_diff,Bad,17,"The description is overly brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,get_pull_request_files,Bad,17,"The description is overly brief, lacks essential details on purpose, usage, limitations, parameters, and structure, and fails to provide any meaningful explanation or examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,get_pull_request_reviews,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
github,get_pull_request_status,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to provide any meaningful information beyond a vague one-line summary.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
github,get_secret_scanning_alert,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,get_tag,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
github,get_workflow_run,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,get_workflow_run_logs,Bad,38,"The description is overly brief, lacks parameter details, usage guidance, and descriptive explanation; it relies on a single sentence with minimal structure and no examples.",purpose (3); usage_guideline (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,5,1,1,2
github,get_workflow_run_usage,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic completeness requirements.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,2,1,1,1,1,1
github,list_branches,Bad,17,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, and examples; it only states the tool name and server, with no substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,list_code_scanning_alerts,Bad,17,"The description is extremely brief and lacks essential details across all rubric components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
github,list_commits,Bad,33,"The description is overly brief, lacks essential details on usage, limitations, parameters, and behavioral context; it fails to explain what the tool returns beyond a vague mention of 'at least 30 results' and provides no guidance on when or how to use it appropriately.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
github,list_dependabot_alerts,Bad,17,"The description is overly brief, lacks critical details on purpose, usage, limitations, parameters, and examples, and fails to provide substantive explanation.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
github,list_discussion_categories,Bad,25,"The description is overly brief, lacks essential details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
github,list_discussions,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
github,list_gists,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
github,list_issues,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,list_notifications,Bad,58,"Missing critical details on limitations, parameters, and examples; description is too brief and lacks structural completeness.",limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (3),5,4,2,1,1,3
github,list_pull_requests,Bad,33,"The description is extremely brief, lacks essential details on parameters, behavior, and usage boundaries, and fails to provide meaningful explanation or examples.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
github,list_secret_scanning_alerts,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
github,list_sub_issues,Bad,25,"The description is extremely minimal, lacks essential details on purpose, usage, limitations, parameters, and structure, and fails to provide any meaningful explanation or guidance.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
github,list_tags,Bad,17,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, and examples; it only states the tool name and server, with no substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,list_workflow_jobs,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to explain what the tool does beyond a vague phrase.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,list_workflow_run_artifacts,Bad,17,"The description is overly brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,list_workflow_runs,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to meet basic documentation standards.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,list_workflows,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
github,manage_notification_subscription,Bad,33,"The description is overly brief, lacks essential details on parameters, usage context, limitations, and behavioral effects; it fails to meet minimum standards across multiple components.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
github,manage_repository_notification_subscription,Bad,33,"The description is overly brief, lacks essential details on parameters, usage context, limitations, and behavioral outcomes, and relies entirely on a minimal phrase without explanatory prose or examples.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
github,mark_all_notifications_read,Bad,17,"The description is overly brief and lacks essential details across all components, including purpose, usage, limitations, parameters, examples, and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,merge_pull_request,Bad,17,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, examples, and sufficient length.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
github,push_files,Bad,17,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, with no examples or meaningful prose.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
github,remove_sub_issue,Bad,17,"The description is extremely brief and lacks essential details across all rubric components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,reprioritize_sub_issue,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
github,request_copilot_review,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
github,rerun_failed_jobs,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
github,rerun_workflow_run,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and any substantive explanation or examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,run_workflow,Bad,25,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,search_code,Bad,38,"The description is too brief and lacks essential details on usage boundaries, limitations, parameters, and examples; key components like parameter explanation and examples are missing entirely.",usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),4,2,2,1,1,2
github,search_issues,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
github,search_orgs,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
github,search_pull_requests,Bad,33,"The description is overly brief, lacks essential details on usage, limitations, parameters, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
github,search_repositories,Bad,42,"The description is overly brief and lacks critical details: no parameter explanations, usage boundaries, limitations, or examples. It only partially fulfills the purpose with vague phrasing.",usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (3),4,2,1,1,1,3
github,search_users,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
github,submit_pending_pull_request_review,Bad,33,"The description is overly brief, lacks parameter details, usage boundaries, and limitations, and relies on minimal explanation instead of clear prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
github,update_gist,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
github,update_issue,Bad,17,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, and examples, with only a one-sentence fragment provided.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,update_pull_request,Bad,17,"The description is overly brief, lacks any detail on behavior, usage context, limitations, or parameters, and fails to provide meaningful explanation or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
github,update_pull_request_branch,Bad,25,"The description is overly brief and lacks essential details across all rubric components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
google-sheets,get_sheet_data,Bad,50,Missing explicit usage guidelines and limitations; lacks clarity on when not to use and what the tool cannot do.,usage_guideline (2); limitation (2); examples_balance (3); length_completeness (3),4,2,2,4,3,3
google-sheets,update_cells,Bad,50,"The description lacks clear behavioral details, usage boundaries, and limitations; it is too brief and omits critical context for safe use.",purpose (3); usage_guideline (2); limitation (2); length_completeness (3),3,2,2,4,5,3
google-sheets,batch_update_cells,Bad,50,"The description lacks clear usage guidance, limitations, and behavioral details; it is too brief and relies heavily on code-like syntax without sufficient prose explanation.",purpose (3); usage_guideline (2); limitation (2); examples_balance (3); length_completeness (3),3,2,2,4,3,3
google-sheets,add_rows,Bad,50,"The description lacks clear behavioral details, usage boundaries, and limitations; it is too brief and omits critical context for safe use.",purpose (3); usage_guideline (2); limitation (2); length_completeness (3),3,2,2,4,5,3
google-sheets,add_columns,Bad,46,"The description lacks clear behavioral details, usage boundaries, and limitations; it is too brief and relies heavily on a code-like format without sufficient prose explanation.",purpose (3); usage_guideline (2); limitation (2); examples_balance (3); length_completeness (3),3,2,2,4,3,3
google-sheets,list_sheets,Bad,38,"The description is overly brief, lacks usage guidance, limitations, and behavioral details; it relies on a minimal code-like format instead of prose explanation, and fails to meet basic completeness and clarity standards.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
google-sheets,copy_sheet,Bad,25,"The description is overly brief, lacks behavioral details, usage guidance, limitations, and proper parameter explanations; it reads more like a function signature than a tool description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (2); examples_balance (1); length_completeness (2),2,1,1,2,1,2
google-sheets,rename_sheet,Bad,25,"The description is overly brief, lacks essential details on purpose, usage, limitations, and parameter behavior, and relies on a minimal code-like format instead of clear prose.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (2); examples_balance (1); length_completeness (2),2,1,1,2,1,2
google-sheets,get_spreadsheet_info,Bad,25,"The description is extremely minimal, lacks essential details on purpose, usage, limitations, and parameters, and relies solely on a code-like snippet without explanatory prose.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 2; examples_balance: 1; length_completeness: 2,2,1,1,2,1,2
google-sheets,create_spreadsheet,Bad,38,"The description is too brief, lacks usage guidance, limitations, and behavioral details; it relies heavily on a minimal code-like format instead of clear prose.",purpose (3); usage_guideline (2); limitation (2); examples_balance (2); length_completeness (2),3,2,2,3,2,2
google-sheets,create_sheet,Bad,38,"The description is overly brief, lacks usage guidance, limitations, and meaningful parameter explanations; it relies on a minimal code-like format instead of prose, failing to meet basic completeness and clarity standards.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,2,3,1,2
google-sheets,list_spreadsheets,Bad,46,"The description lacks usage guidance, limitations, parameter details, and sufficient depth; multiple components score below 3.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,3,3
filesystem,read_file,Bad,17,"The description is a single fragment with no meaningful explanation of function, usage, limitations, parameters, or examples. It only states a deprecated name and a minimal purpose without any detail.",purpose (2); usage_guideline (1); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,2,1,1,1
filesystem,read_text_file,Good,67,"The description is mostly clear and self-sufficient, with adequate coverage of purpose, usage, and structure, though some key details are missing or underdeveloped.","parameter_explanation: missing type, required/default status, and behavioral impact for 'head' and 'tail' parameters; limitation: lacks explicit mention of file size limits, encoding fallback behavior, or specific directory restrictions; usage_guideline: does not clearly state when NOT to use the tool (e.g., for binary files or large files)",4,3,3,2,4,4
filesystem,read_media_file,Bad,38,"The description is too brief, lacks parameter details, usage boundaries, and examples; key components like parameter explanation and usage guidance are severely underdeveloped.",parameter_explanation (1); usage_guideline (2); examples_balance (2); length_completeness (2),3,2,3,1,2,2
filesystem,read_multiple_files,Bad,58,Missing parameter explanations and over-reliance on examples; key components like parameter details and usage boundaries are insufficient.,parameter_explanation: 1; examples_balance: 2; usage_guideline: 3; length_completeness: 3,4,3,4,1,2,3
filesystem,write_file,Bad,50,"The description lacks parameter explanations, usage boundaries, and examples; it is too brief and does not meet minimum completeness standards.",parameter_explanation (1); usage_guideline (2); examples_balance (1); length_completeness (3),4,2,3,1,1,3
filesystem,edit_file,Bad,50,"The description lacks essential details on parameters, usage boundaries, and limitations, and is too brief to be fully informative.",usage_guideline (2); parameter_explanation (1); limitation (3); length_completeness (3),4,2,3,1,5,3
filesystem,create_directory,Bad,58,"Missing parameter explanations and clear usage boundaries; limitations are vague, and the description is too brief with insufficient detail.",usage_guideline (2); parameter_explanation (1); limitation (3); length_completeness (3),4,2,3,1,5,3
filesystem,list_directory,Bad,38,"The description is too brief, lacks parameter details, usage boundaries, and examples; key components like parameter explanation and usage guidance are severely underdeveloped.",parameter_explanation (1); usage_guideline (2); examples_balance (2); length_completeness (2),3,2,3,1,2,2
filesystem,list_directory_with_sizes,Bad,38,"The description is too brief, lacks parameter details, and fails to clearly define usage boundaries, limitations, and behavioral specifics. It relies heavily on minimal prose and omits essential input explanations.",parameter_explanation; usage_guideline; examples_balance; length_completeness,3,2,3,1,2,2
filesystem,directory_tree,Bad,50,"Missing parameter explanations, insufficient usage guidance, and limited detail on boundaries; fails to meet minimum standards in multiple dimensions.",parameter_explanation (1); usage_guideline (2); limitation (3); examples_balance (3); length_completeness (3),4,2,3,1,3,3
filesystem,move_file,Bad,50,"The description lacks parameter explanations, usage boundaries, and examples; it is too brief and relies heavily on implicit understanding.",usage_guideline (2); parameter_explanation (1); examples_balance (1); length_completeness (3),4,2,3,1,1,3
filesystem,search_files,Bad,58,"Missing parameter explanations, unclear usage boundaries, and insufficient detail on limitations despite a concise and mostly descriptive format.",usage_guideline (2); parameter_explanation (1); limitation (3); length_completeness (3),4,2,3,1,5,3
filesystem,get_file_info,Bad,58,"Missing parameter explanations, insufficient usage guidance, and incomplete limitations prevent a fully effective description.",usage_guideline (2); parameter_explanation (1); limitation (3); length_completeness (3),4,2,3,1,5,3
filesystem,list_allowed_directories,Bad,50,"The description is concise but lacks critical details: no usage guidance, limitations, parameter explanations, or structural completeness. It fails multiple rubric criteria below 3.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,5,3
slack,slack_list_channels,Bad,20,"The description is overly brief, lacks essential details on function, usage, limitations, parameters, and context; it fails to explain behavior, return data, or boundaries, and is not self-sufficient.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
slack,slack_post_message,Bad,25,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, and sufficient length; it fails to meet basic standards for clarity and completeness.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
slack,slack_reply_to_thread,Bad,17,"The description is overly brief and lacks essential details on purpose, usage, limitations, parameters, and examples, making it insufficient for effective use.",purpose (score: 2); usage_guideline (score: 1); limitation (score: 1); parameter_explanation (score: 1); examples_balance (score: 1); length_completeness (score: 2),2,1,1,1,1,2
slack,slack_add_reaction,Bad,17,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure; it fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
slack,slack_get_channel_history,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic completeness requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
slack,slack_get_thread_replies,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage context, limitations, parameters, or structure; it reads like a label rather than a tool description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
slack,slack_get_users,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, examples, and overall length.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
slack,slack_get_user_profile,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic completeness requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
postgres,query,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
calculator,calculate,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and examples; it fails to meet basic standards for a usable tool description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
yfinance,get_historical_stock_prices,Good,62,"The description clearly explains the tool's function and includes key parameters with good detail, though it lacks explicit guidance on when not to use the tool and has limited depth in limitations and structure.",usage_guideline: 2; limitation: 3; length_completeness: 3,4,2,3,4,5,3
yfinance,get_stock_info,Bad,38,"The description lacks clear usage guidance, limitations, and behavioral details; it is overly brief and relies on a list of data points without explanation.",usage_guideline; limitation; examples_balance; length_completeness,3,1,1,3,2,2
yfinance,get_yahoo_finance_news,Bad,38,"The description is overly brief, lacks key details like behavior, return format, and usage boundaries, and relies entirely on a minimal code-like snippet instead of explanatory prose.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,4,1,2
