mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
github,list_issues,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,list_notifications,Bad,33,"The description lacks limitations and parameter explanations, which are critical for understanding the tool's boundaries and inputs.",limitation (1); parameter_explanation (1),5,5,1,1,5,4
github,list_pull_requests,Bad,25,"The description lacks sufficient detail in several key areas, particularly in parameter explanation and examples balance.",parameter_explanation (1); examples_balance (1); length_completeness (2); limitation (2),4,5,2,1,1,2
github,list_secret_scanning_alerts,Bad,8,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,list_sub_issues,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,list_tags,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,list_workflow_jobs,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,list_workflow_run_artifacts,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
github,list_workflow_runs,Bad,0,The description lacks essential details and guidance.,usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,list_workflows,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
github,manage_notification_subscription,Bad,8,"The description lacks clarity and detail in multiple areas, making it insufficient for understanding the tool's functionality.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
github,manage_repository_notification_subscription,Bad,10,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
github,mark_all_notifications_read,Bad,0,"The description lacks clarity, context, and detail across all components.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
github,merge_pull_request,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,push_files,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,remove_sub_issue,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,reprioritize_sub_issue,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,request_copilot_review,Bad,16,"The description lacks essential details on usage guidelines, limitations, parameter explanations, and examples.",usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,2,1,1,1,2
github,rerun_failed_jobs,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,rerun_workflow_run,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
github,run_workflow,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,search_code,Bad,10,"The description lacks essential usage guidelines, limitations, parameter explanations, and examples, making it insufficient.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
github,search_issues,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,search_orgs,Bad,8,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
github,search_pull_requests,Bad,8,"The description lacks clarity and detail in multiple areas, making it difficult to understand the tool's purpose and usage.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,search_repositories,Bad,10,"The description lacks essential details on usage, limitations, and parameters.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1),4,1,1,1,1,3
github,search_users,Bad,10,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
github,submit_pending_pull_request_review,Bad,16,The description lacks clarity and completeness in multiple areas.,usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
github,update_gist,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
github,update_issue,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,update_pull_request,Bad,0,The description lacks essential details and guidance.,usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
github,update_pull_request_branch,Bad,10,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
google-sheets,get_sheet_data,Bad,25,"The description lacks usage guidelines, limitations, and examples, which are critical for understanding the tool's context and constraints.",usage_guideline (1); limitation (1); examples_balance (1),5,1,1,4,1,4
google-sheets,update_cells,Bad,25,"The description lacks usage guidelines, limitations, and examples, which are critical for understanding the tool's context and constraints.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,4,1,3
google-sheets,batch_update_cells,Bad,33,"The description lacks usage guidelines and limitations, which are critical for understanding the tool's context and constraints.",usage_guideline (1); limitation (1),4,1,1,4,3,4
google-sheets,add_rows,Bad,25,"The description lacks usage guidelines, limitations, and examples, which are critical for understanding the tool's context and constraints.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,4,1,3
google-sheets,add_columns,Bad,25,"The description lacks clear usage guidelines, limitations, and examples, which are critical for understanding the tool's application.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,4,1,3
google-sheets,list_sheets,Bad,25,"The description lacks usage guidelines, limitations, and examples, making it insufficient.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,4,1,3
google-sheets,copy_sheet,Bad,25,"The description lacks usage guidelines, limitations, and examples, making it insufficient for users.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,4,1,3
google-sheets,rename_sheet,Bad,25,"The description lacks usage guidelines, limitations, and examples, making it insufficient for users.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,4,1,3
google-sheets,get_spreadsheet_info,Bad,16,"The description lacks clear usage guidelines, limitations, and examples, making it insufficient for users.",usage_guideline (1); limitation (1); parameter_explanation (2); examples_balance (1); length_completeness (2),3,1,1,2,1,2
google-sheets,create_spreadsheet,Bad,25,"The description lacks usage guidelines, limitations, and examples, making it unclear and incomplete.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,3,1,3
google-sheets,create_sheet,Bad,25,"The description lacks usage guidelines, limitations, and examples, which are critical for understanding the tool's context and constraints.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,4,1,3
google-sheets,list_spreadsheets,Bad,16,"The description lacks guidance on usage, limitations, and parameter explanations.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1),5,1,1,1,1,3
filesystem,read_file,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
filesystem,read_text_file,Good,88,"The description is clear and comprehensive, covering all necessary aspects with minor omissions in limitations and parameter explanations.",limitation (4); parameter_explanation (4),5,5,4,4,5,5
filesystem,read_media_file,Bad,36,"The description lacks sufficient detail in several key areas, particularly in parameter explanation and usage guidelines.",usage_guideline (2); limitation (3); parameter_explanation (1); examples_balance (1),4,2,3,1,1,3
filesystem,read_multiple_files,Bad,38,"The description lacks guidance on usage and parameter explanations, and relies heavily on a single example.",usage_guideline (2); parameter_explanation (1); examples_balance (1),5,2,4,1,1,4
filesystem,write_file,Bad,37,"The description lacks parameter explanations and examples, making it unclear for users.",parameter_explanation (1); examples_balance (1),5,3,4,1,1,3
filesystem,edit_file,Bad,36,"The description lacks sufficient detail in several key areas, particularly in parameter explanation and usage guidelines.",usage_guideline (2); limitation (3); parameter_explanation (1); examples_balance (1),4,2,3,1,1,3
filesystem,create_directory,Bad,50,"The description lacks parameter explanations and examples, which are critical for understanding the tool's usage.",parameter_explanation (1); examples_balance (1),5,3,4,1,1,4
filesystem,list_directory,Bad,33,"The description lacks parameter explanations and examples, which are critical for understanding the tool's usage.",usage_guideline (2); parameter_explanation (1); examples_balance (1),5,2,4,1,1,4
filesystem,list_directory_with_sizes,Bad,33,"The description lacks parameter explanations and examples, which are critical for understanding the tool's usage.",parameter_explanation (1); examples_balance (1); usage_guideline (3); limitation (3),5,3,3,1,1,4
filesystem,directory_tree,Bad,58,"The description lacks usage guidelines and examples, which are critical for understanding the tool's application.",usage_guideline (2); examples_balance (1),5,2,4,3,1,4
filesystem,move_file,Bad,36,"The description lacks clear usage guidelines, parameter explanations, and examples.",usage_guideline: 2; parameter_explanation: 1; examples_balance: 1,4,2,3,1,1,4
filesystem,search_files,Bad,33,"The description lacks clear usage guidelines, parameter explanations, and examples, which are critical for understanding the tool's functionality.",usage_guideline (2); limitation (3); parameter_explanation (1); examples_balance (1),5,2,3,1,1,4
filesystem,get_file_info,Bad,38,"The description lacks parameter explanations and examples, which are critical for understanding the tool's usage.",usage_guideline (2); parameter_explanation (1); examples_balance (1),5,2,4,1,1,4
filesystem,list_allowed_directories,Bad,10,"The description lacks guidance on usage, limitations, and parameter explanations.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1),4,1,1,1,1,3
slack,slack_list_channels,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
slack,slack_post_message,Bad,10,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
slack,slack_reply_to_thread,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
slack,slack_add_reaction,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
slack,slack_get_channel_history,Bad,8,The description lacks clarity and detail across multiple components.,usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
slack,slack_get_thread_replies,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
slack,slack_get_users,Bad,10,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
slack,slack_get_user_profile,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
postgres,query,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
calculator,calculate,Bad,8,The description lacks clarity and detail in all key areas.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
yfinance,get_historical_stock_prices,Bad,50,"The description lacks clear usage guidelines and limitations, and it overly relies on examples.",usage_guideline (2); limitation (2); examples_balance (1),4,2,2,4,1,4
yfinance,get_stock_info,Bad,25,"The description lacks usage guidelines and limitations, making it unclear when to use the tool.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,3,1,3
yfinance,get_yahoo_finance_news,Bad,16,"The description lacks clear usage guidelines, limitations, and examples, making it insufficient.",usage_guideline (1); limitation (1); examples_balance (1); length_completeness (2),3,1,1,4,1,2
yfinance,get_stock_actions,Bad,25,"The description lacks usage guidelines, limitations, and examples, making it insufficient.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,4,1,3
yfinance,get_financial_statement,Bad,25,"The description lacks usage guidelines, limitations, and examples, which are critical for understanding the tool's application.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,4,1,3
yfinance,get_holder_info,Bad,33,"The description lacks clear usage guidelines, limitations, and examples, making it insufficient.",usage_guideline (2); limitation (1); examples_balance (1),4,2,1,4,1,3
yfinance,get_option_expiration_dates,Bad,25,"The description lacks usage guidelines, limitations, and examples, making it insufficient.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,3,1,3
yfinance,get_option_chain,Bad,25,"The description lacks usage guidelines, limitations, and examples, making it insufficient for users.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,4,1,3
yfinance,get_recommendations,Bad,50,"The description lacks clear usage guidelines and limitations, and it overly relies on examples.",usage_guideline (2); limitation (2); examples_balance (1),4,2,2,4,1,4
blender,get_scene_info,Bad,0,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
blender,clear_scene_and_polyhaven_materials,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
blender,get_object_info,Bad,16,"The description lacks usage guidelines, limitations, and examples, making it insufficient.",usage_guideline (1); limitation (1); examples_balance (1); length_completeness (2),4,1,1,3,1,2
blender,create_object,Bad,33,"The description lacks usage guidelines, limitations, and examples, which are critical for understanding the tool's context and constraints.",usage_guideline (1); limitation (1); examples_balance (1),5,1,1,5,1,4
blender,modify_object,Bad,25,"The description lacks clear usage guidelines, limitations, and examples, which are critical for understanding the tool's application.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,4,1,3
blender,delete_object,Bad,16,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (2); examples_balance (1); length_completeness (2),3,1,1,2,1,2
blender,set_material,Bad,25,"The description lacks usage guidelines, limitations, and examples, making it unclear and incomplete.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,4,1,3
blender,execute_blender_code,Bad,10,"The description lacks clarity and detail in multiple areas, making it difficult to understand the tool's purpose and usage.",usage_guideline (1); limitation (1); examples_balance (1); length_completeness (2),3,1,1,2,1,2
blender,get_polyhaven_categories,Bad,25,"The description lacks usage guidelines, limitations, and examples, making it unclear and incomplete.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,4,1,3
blender,search_polyhaven_assets,Bad,33,"The description lacks clear usage guidelines, limitations, and examples, which are critical for understanding the tool's application.",usage_guideline (2); limitation (1); examples_balance (1),4,2,1,4,1,3
blender,download_polyhaven_asset,Bad,33,"The description lacks clear usage guidelines, limitations, and examples, which are critical for understanding the tool's application.",usage_guideline (2); limitation (1); examples_balance (1),4,2,1,4,1,3
blender,set_texture,Bad,25,"The description lacks usage guidelines and limitations, making it unclear when to use the tool.",usage_guideline (1); limitation (1); examples_balance (1),4,1,1,3,1,3
blender,get_polyhaven_status,Bad,10,"The description lacks essential details on usage, limitations, parameters, and examples.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),4,1,1,1,1,2
notion,API-get-user,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
notion,API-get-users,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
notion,API-get-self,Bad,8,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
notion,API-post-database-query,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
notion,API-post-search,Bad,8,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
notion,API-get-block-children,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
notion,API-patch-block-children,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
notion,API-retrieve-a-block,Bad,0,"The description lacks any meaningful information about the tool's purpose, usage, limitations, parameters, or examples.",purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
notion,API-update-a-block,Bad,0,The description lacks clarity and detail in all aspects.,purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
notion,API-delete-a-block,Bad,0,The description lacks clarity and detail in all aspects.,purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
notion,API-retrieve-a-page,Bad,0,"The description lacks any meaningful information about the tool's purpose, usage, limitations, parameters, or examples.",purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
notion,API-patch-page,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
notion,API-post-page,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
notion,API-create-a-database,Bad,0,The description lacks clarity and detail in all aspects.,purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
notion,API-update-a-database,Bad,0,The description lacks clarity and detail in all components.,purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
notion,API-retrieve-a-database,Bad,0,The description lacks clarity and detail in all components.,purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
notion,API-retrieve-a-page-property,Bad,0,The description lacks clarity and detail in all aspects.,purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
notion,API-retrieve-a-comment,Bad,0,"The description lacks any meaningful information about the tool's purpose, usage, limitations, parameters, or examples.",purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
notion,API-create-a-comment,Bad,0,"The description lacks any meaningful information about the tool's purpose, usage, limitations, parameters, or examples.",purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
playwright,browser_close,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_resize,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_console_messages,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_handle_dialog,Bad,0,The description is too vague and lacks essential details.,purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
playwright,browser_evaluate,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
playwright,browser_file_upload,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_fill_form,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_install,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
playwright,browser_press_key,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_type,Bad,0,The description is too vague and lacks essential information.,purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
playwright,browser_navigate,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
playwright,browser_navigate_back,Bad,0,"The description lacks clarity, context, and detail across all components.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
playwright,browser_network_requests,Bad,8,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
playwright,browser_run_code,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
playwright,browser_take_screenshot,Bad,25,"The description lacks sufficient detail in several key areas, particularly in parameter explanation and examples balance.",usage_guideline (2); limitation (3); parameter_explanation (1); examples_balance (1); length_completeness (2),4,2,3,1,1,2
playwright,browser_snapshot,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_click,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_drag,Bad,6,"The description lacks essential details and guidance, making it unclear and incomplete.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
playwright,browser_hover,Bad,0,The description is overly vague and lacks essential details.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
playwright,browser_select_option,Bad,6,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_tabs,Bad,0,The description lacks clarity and detail across all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_wait_for,Bad,8,"The description lacks clarity and detail in multiple areas, making it insufficient for understanding the tool's functionality.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
markitdown,convert_to_markdown,Bad,10,"The description lacks clarity and detail in multiple areas, making it insufficient for understanding the tool's functionality.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
paypal,create_invoice,Bad,0,"The description lacks clarity, guidance, and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
paypal,list_transactions,Bad,0,The description lacks clarity and detail in all components.,purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
