mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
github,search_pull_requests,Bad,8,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Add substantive description,2,1,1,1,1,1
github,search_repositories,Bad,41,Description lacks critical details about usage constraints and input parameters,usage_guideline; limitation; parameter_explanation,4,2,2,1,4,3
github,search_users,Bad,25,Description lacks critical details about search parameters and tool constraints,Add specific search parameters; Clarify usage limitations; Provide more detailed parameter explanations; Specify exact search criteria and return data,3,2,1,1,3,2
github,submit_pending_pull_request_review,Bad,25,Description lacks critical details about tool's functionality and usage,Purpose clarity; Usage guidelines; Limitation explanation; Parameter details,2,2,1,1,3,2
github,update_gist,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
github,update_issue,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples,2,1,1,1,1,2
github,update_pull_request,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
github,update_pull_request_branch,Bad,12,Description lacks critical details about the tool's functionality and usage,usage_guideline; limitation; parameter_explanation; examples_balance,2,1,1,1,1,2
google-sheets,get_sheet_data,Bad,50,Description lacks comprehensive usage guidance and limitation details,usage_guideline; limitation,4,2,2,4,3,3
google-sheets,update_cells,Bad,50,Description lacks comprehensive usage context and limitations,usage_guideline; limitation; add more descriptive context,3,2,2,4,3,3
google-sheets,batch_update_cells,Bad,50,Description lacks comprehensive usage guidance and limitation details,usage_guideline; limitation,4,2,2,4,3,3
google-sheets,add_rows,Bad,50,Description lacks comprehensive usage guidance and limitation details,usage_guideline; limitation,4,2,2,4,3,3
google-sheets,add_columns,Bad,50,Description lacks comprehensive usage context and limitations,usage_guideline; limitation; add more descriptive context,3,2,2,4,3,3
google-sheets,list_sheets,Bad,38,Description lacks comprehensive details and context,usage_guideline; limitation; length_completeness,3,2,2,3,3,2
google-sheets,copy_sheet,Bad,25,Description lacks critical contextual and operational details,usage_guideline; limitation; purpose clarity; examples and completeness,2,1,1,3,2,2
google-sheets,rename_sheet,Bad,38,Description lacks comprehensive context and usage guidance,usage_guideline; limitation; length_completeness,3,2,2,4,3,2
google-sheets,get_spreadsheet_info,Bad,25,Description lacks critical details about tool's functionality and usage context,Purpose clarity; Usage guidelines; Limitations explanation; More comprehensive description,2,1,1,3,2,2
google-sheets,create_spreadsheet,Bad,38,Description lacks comprehensive details and context,usage_guideline; limitation; length_completeness,3,2,2,3,3,2
google-sheets,create_sheet,Bad,38,Description lacks comprehensive context and usage guidance,usage_guideline; limitation; length_completeness,3,2,2,4,3,2
google-sheets,list_spreadsheets,Bad,33,Description lacks critical details about tool's parameters and usage context.,Add explicit usage guidelines; Explain input parameters; Clarify tool limitations; Provide more comprehensive description,3,2,2,1,3,3
filesystem,read_file,Bad,12,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Parameter explanation; Limitations description; Length and completeness,2,1,2,1,1,1
filesystem,read_text_file,Good,75,Comprehensive description with clear usage guidance and functional details,parameter_explanation; limitation,4,4,3,3,4,4
filesystem,read_media_file,Bad,38,Description lacks critical details about input parameters and usage context,parameter_explanation; usage_guideline; length_completeness,3,2,3,1,3,2
filesystem,read_multiple_files,Good,75,Solid description with clear purpose and key details,parameter_explanation,4,3,4,2,4,4
filesystem,write_file,Good,62,Provides clear core functionality with some areas for improvement,parameter_explanation; usage_guideline,4,3,4,2,3,4
filesystem,edit_file,Bad,50,Description lacks comprehensive parameter details and usage guidance,parameter_explanation; usage_guideline,4,2,3,1,3,3
filesystem,create_directory,Good,75,Comprehensive description with clear purpose and limitations,parameter_explanation,4,3,4,2,4,4
filesystem,list_directory,Good,62,Solid description with clear purpose and good overall structure,parameter_explanation; usage_guideline; limitation,4,3,3,2,4,4
filesystem,list_directory_with_sizes,Good,75,Solid description with clear purpose and good overall coverage,parameter_explanation,4,3,4,2,4,4
filesystem,directory_tree,Good,75,Comprehensive description with clear functionality and some room for improvement,parameter_explanation; usage_guideline,4,3,4,2,4,4
filesystem,move_file,Good,75,Solid description with clear core functionality and some nuanced details,parameter_explanation,4,3,4,2,4,4
filesystem,search_files,Good,62,Solid description with clear purpose and good overall coverage,parameter_explanation; usage_guideline; limitation,4,3,3,2,4,4
filesystem,get_file_info,Good,62,Solid description with clear purpose and good overall coverage,parameter_explanation; usage_guideline; limitation,4,3,3,2,4,4
filesystem,list_allowed_directories,Good,66,Solid description with clear purpose and usage guidance,parameter_explanation,4,4,3,1,5,4
slack,slack_list_channels,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
slack,slack_post_message,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
slack,slack_reply_to_thread,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
slack,slack_add_reaction,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
slack,slack_get_channel_history,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
slack,slack_get_thread_replies,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
slack,slack_get_users,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; purpose clarity,2,1,1,1,3,2
slack,slack_get_user_profile,Bad,12,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide context and examples,2,1,1,1,1,2
postgres,query,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
calculator,calculate,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length,2,1,1,1,1,1
yfinance,get_historical_stock_prices,Good,62,Provides clear technical details with some room for improvement in usage context and completeness.,usage_guideline: Add more explicit guidance on appropriate use cases; length_completeness: Expand description with more contextual information; examples_balance: Include a brief example of how to use the function,4,3,4,4,3,3
yfinance,get_stock_info,Bad,33,Description lacks comprehensive details and context for the stock information retrieval tool.,usage_guideline; limitation; examples_balance; length_completeness,3,2,2,3,2,2
yfinance,get_yahoo_finance_news,Bad,17,Description lacks critical details about tool's functionality and usage context,usage_guideline; limitation; purpose; length_completeness; examples_balance,2,1,1,3,2,2
yfinance,get_stock_actions,Bad,17,Description lacks comprehensive details about the tool's functionality and usage.,usage_guideline; limitation; purpose; length_completeness; examples_balance,2,1,1,3,2,2
yfinance,get_financial_statement,Bad,50,Description lacks comprehensive usage guidance and limitation details,usage_guideline; limitation; purpose clarity,3,2,2,4,3,3
yfinance,get_holder_info,Bad,50,Description lacks comprehensive usage guidance and limitation details,usage_guideline; limitation; expand purpose explanation,3,2,2,4,3,3
yfinance,get_option_expiration_dates,Bad,25,Description lacks comprehensive details about the tool's functionality and usage context.,usage_guideline; limitation; purpose; length_completeness; examples_balance,2,1,1,3,2,2
yfinance,get_option_chain,Bad,38,Description lacks comprehensive context and critical usage details,usage_guideline; limitation; length_completeness,3,2,1,4,3,2
yfinance,get_recommendations,Bad,50,Description lacks comprehensive usage guidance and clear limitations,usage_guideline; limitation; purpose clarification,3,2,2,4,3,3
blender,get_scene_info,Bad,8,Extremely minimal description lacking critical details,Purpose (expand beyond generic statement); Usage Guidelines; Limitations; Parameter Explanation; Add Substantive Description,2,1,1,1,1,1
blender,clear_scene_and_polyhaven_materials,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add descriptive context,2,1,1,1,1,1
blender,get_object_info,Bad,12,Description lacks critical details about the tool's functionality and usage,purpose (unclear what specific object info is retrieved); usage_guideline (no context for when to use); limitation (no constraints explained); parameter_explanation (minimal details); examples_balance (no supplementary examples); length_completeness (very brief description),2,1,1,2,1,2
blender,create_object,Good,79,Comprehensive parameter details with clear object creation functionality,usage_guideline; limitation,4,3,3,5,4,5
blender,modify_object,Bad,25,Description lacks critical context and comprehensive explanation,usage_guideline; limitation; purpose clarity; length and completeness,2,1,1,3,2,2
blender,delete_object,Bad,12,Description lacks critical details about tool functionality and usage context,purpose (expand on what deletion means in Blender context); usage_guideline (when is object deletion appropriate); limitation (what happens if object doesn't exist); examples_balance (no supplementary examples); length_completeness (too brief),2,1,1,3,1,2
blender,set_material,Bad,25,Description lacks comprehensive details about tool functionality and constraints,purpose (clarify exact material setting behavior); usage_guideline (specify when/how to use); limitation (explain material creation/modification constraints); examples_balance (add descriptive context); length_completeness (expand explanation),2,2,1,3,2,2
blender,execute_blender_code,Bad,12,Extremely minimal description lacking critical details about tool functionality and usage,Purpose (score 2): Provide more context about what executing Blender code means; Usage Guideline (score 1): Explain when and why to use this tool; Limitation (score 1): Describe potential risks or constraints of executing arbitrary code; Parameter Explanation (score 2): Elaborate on the 'code' parameter; Examples Balance (score 1): Add descriptive explanation beyond bare parameters; Length and Completeness (score 1): Expand to provide comprehensive explanation,2,1,1,2,1,1
blender,get_polyhaven_categories,Bad,12,Description lacks critical details about tool's functionality and context,purpose (unclear what the function actually returns); usage_guideline (no guidance on when/how to use); limitation (no information about potential constraints); examples_balance (no supplementary examples); length_completeness (extremely brief description),2,1,1,3,1,2
blender,search_polyhaven_assets,Bad,33,Description lacks comprehensive details and clear usage guidance,usage_guideline; limitation; examples_balance; length_completeness,3,2,2,3,2,2
blender,download_polyhaven_asset,Bad,50,Description lacks comprehensive usage context and limitations,usage_guideline: Add explicit use cases and scenarios; limitation: Specify download constraints and potential errors; purpose: Provide more detailed explanation of asset downloading process,3,2,2,4,3,3
blender,set_texture,Bad,38,Description lacks comprehensive context and usage guidance,usage_guideline; limitation; length_completeness,3,2,2,4,3,2
blender,get_polyhaven_status,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; purpose clarification,2,1,1,1,3,2
notion,API-get-user,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-get-users,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-get-self,Bad,8,Extremely minimal description lacking critical explanatory details,purpose clarity; usage guidelines; limitations; parameter explanation; add descriptive context,2,1,1,1,1,1
notion,API-post-database-query,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-post-search,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-get-block-children,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-patch-block-children,Bad,0,Extremely minimal description lacking any substantive information,Purpose explanation; Usage guidelines; Limitations; Parameter details; Comprehensive description; Contextual information,1,1,1,1,1,1
notion,API-retrieve-a-block,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-update-a-block,Bad,0,Extremely minimal description with no substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-delete-a-block,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-retrieve-a-page,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-patch-page,Bad,8,Extremely minimal description lacking essential details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
notion,API-post-page,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-create-a-database,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-update-a-database,Bad,0,Extremely minimal description lacking any meaningful information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-retrieve-a-database,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-retrieve-a-page-property,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-retrieve-a-comment,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
notion,API-create-a-comment,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
playwright,browser_close,Bad,0,Extremely minimal description lacking any meaningful information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
playwright,browser_resize,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specific explanation of browser resizing); usage_guideline (when and why to resize browser); limitation (what can/cannot be done); parameter_explanation (width/height details missing); examples (no usage context provided); length_completeness (single-phrase description),2,1,1,1,1,1
playwright,browser_console_messages,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
playwright,browser_handle_dialog,Bad,0,Extremely minimal description lacking any meaningful information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
playwright,browser_evaluate,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
playwright,browser_file_upload,Bad,8,Extremely minimal description lacking critical details,Purpose (needs more specific explanation of file upload functionality); Usage Guidelines (when and how to use the tool); Limitations (what are the constraints of file upload); Parameters (what inputs are required); Add substantive description prose; Provide context and behavioral details,2,1,1,1,1,1
playwright,browser_fill_form,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
playwright,browser_install,Bad,25,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details,2,2,1,1,3,2
playwright,browser_press_key,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
playwright,browser_type,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
playwright,browser_navigate,Bad,0,Extremely minimal description lacking critical details,Purpose (score 2): Expand on what browser navigation means; Usage Guideline (score 1): Explain when and how to use navigation; Limitation (score 1): Describe potential navigation constraints; Parameter Explanation (score 1): Specify required URL parameter; Examples Balance (score 1): Add descriptive context; Length Completeness (score 1): Provide more substantive explanation,2,1,1,1,1,1
playwright,browser_navigate_back,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specific explanation); usage_guideline (no context provided); limitation (no constraints explained); parameter_explanation (no parameters detailed); examples_balance (no supplementary information); length_completeness (single phrase description),2,1,1,1,1,1
playwright,browser_network_requests,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_run_code,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
playwright,browser_take_screenshot,Bad,38,Description lacks comprehensive details and clear usage guidance,parameter_explanation; usage_guideline; length_completeness,3,2,4,1,3,2
playwright,browser_snapshot,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
playwright,browser_click,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
playwright,browser_drag,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
playwright,browser_hover,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
playwright,browser_select_option,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
playwright,browser_tabs,Bad,8,Description lacks critical details about tool functionality and usage,purpose (needs more specific explanation of tab manipulation capabilities); usage_guideline (no context for when/how to use); limitation (no explanation of constraints); parameter_explanation (no input parameters described); examples_balance (no supplementary examples); length_completeness (extremely brief description),2,1,1,1,1,1
playwright,browser_wait_for,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
paypal,create_invoice,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specific explanation of invoice creation process); usage_guideline (no context for when/how to use); limitation (no constraints explained); parameter_explanation (no input parameters detailed); examples_balance (no supplementary information); length_completeness (single phrase description),2,1,1,1,1,1
paypal,list_transactions,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Descriptive content,2,1,1,1,1,1
