mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
no_hub,get_notification_details,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-balanced and complete without relying on examples.",,5,5,5,5,5,5
no_hub,get_pull_request,Good,88,"The description clearly explains the tool's function, usage, and limitations with good detail, though parameter explanation lacks explicit default/required status clarity and some limitations like authentication and pagination are only noted as missing.",limitation; parameter_explanation,5,5,4,4,5,5
no_hub,get_pull_request_comments,Good,83,"The description clearly explains the tool's purpose, usage, and limitations with good length and balance, but parameter details and some limitations lack full clarity.",parameter_explanation; limitation,5,5,4,3,5,5
no_hub,get_pull_request_diff,Good,100,"The description thoroughly and clearly covers all aspects of the tool including purpose, usage, limitations, and parameters with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,get_pull_request_files,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
no_hub,get_pull_request_reviews,Good,92,"The description clearly explains the tool's function, usage context, limitations, and parameter situation with well-structured prose and no reliance on examples.",parameter_explanation,5,5,5,4,5,5
no_hub,get_pull_request_status,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
no_hub,get_secret_scanning_alert,Good,92,"The description clearly and comprehensively explains the tool's function, usage, and limitations with well-structured prose, though parameter explanation is slightly weaker due to lack of explicit parameter details.",parameter_explanation,5,5,5,4,5,5
no_hub,get_tag,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
no_hub,get_workflow_run,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
no_hub,get_workflow_run_logs,Good,100,"The description thoroughly covers the tool's function, usage, limitations, and parameters with clear, detailed prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,get_workflow_run_usage,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and does so with sufficient length and balance without relying on examples.",,5,5,5,5,5,5
no_hub,list_branches,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-balanced and complete.",,5,5,5,5,5,5
no_hub,list_code_scanning_alerts,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,list_commits,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
no_hub,list_dependabot_alerts,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,list_discussion_categories,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,list_discussions,Good,92,"The description clearly explains the tool's function, usage, limitations, and parameters with well-structured prose and no reliance on examples, though it could clarify the exact fields returned in the listing.",limitation,5,5,4,5,5,5
no_hub,list_gists,Good,88,"The description clearly explains the tool's function, usage, limitations, and parameters with good length and balance, though minor ambiguity about the 'specified user' slightly reduces the purpose clarity.",purpose; limitation,4,5,4,5,5,5
no_hub,list_issues,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
no_hub,list_notifications,Bad,79,The description is detailed and clear except for poor parameter explanation and missing pagination/filter details.,parameter_explanation,5,5,4,2,5,5
no_hub,list_pull_requests,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
no_hub,list_secret_scanning_alerts,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-balanced and complete without relying on examples.",,5,5,5,5,5,5
no_hub,list_workflow_jobs,Good,100,"The description thoroughly and clearly explains the tool's function, usage context, limitations, and parameter expectations with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,list_workflow_run_artifacts,Bad,75,"The description is clear and comprehensive except for the lack of explicit parameter explanation, which is critical for usability.",parameter_explanation,5,5,4,2,5,5
no_hub,list_workflow_runs,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,list_workflows,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
no_hub,manage_notification_subscription,Good,79,"The description clearly explains the tool's purpose, usage, and limitations with good length and balance, but lacks detailed parameter specifications and some edge case clarifications.",parameter_explanation; limitation,5,5,4,3,5,5
no_hub,manage_repository_notification_subscription,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
no_hub,mark_all_notifications_read,Good,100,The description thoroughly and clearly covers all aspects of the tool with no ambiguity or missing information.,,5,5,5,5,5,5
no_hub,merge_pull_request,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and context with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,push_files,Good,100,"The description thoroughly and clearly explains the tool's function, usage context, limitations, and parameter details with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,remove_sub_issue,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
no_hub,reprioritize_sub_issue,Good,100,"The description thoroughly explains the tool's function, usage context, limitations, and parameter situation with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,request_copilot_review,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and context with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,rerun_failed_jobs,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
no_hub,rerun_workflow_run,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
no_hub,run_workflow,Good,92,"The description clearly explains the tool's function, usage, limitations, and parameter situation with well-structured prose and no over-reliance on examples.",limitation,5,5,4,5,5,5
no_hub,search_code,Good,100,"The description thoroughly covers the tool's function, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,search_issues,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and does so with sufficient length and no over-reliance on examples.",,5,5,5,5,5,5
no_hub,search_orgs,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
no_hub,search_pull_requests,Good,92,"The description clearly explains the tool's purpose, usage, and limitations with well-structured prose, though parameter explanation is slightly implicit due to no formal parameters.",parameter_explanation,5,5,5,4,5,5
no_hub,search_repositories,Good,92,"The description clearly explains the tool's function, usage, limitations, and parameters with well-structured prose and no reliance on examples.",limitation,5,5,4,5,5,5
no_hub,search_users,Good,92,"The description is clear, comprehensive, and well-structured with explicit purpose, usage, and limitations, though parameter explanation is slightly weaker due to lack of explicit parameters.",parameter_explanation,5,5,5,4,5,5
no_hub,submit_pending_pull_request_review,Good,100,"The description thoroughly explains the tool's function, usage context, limitations, and parameter details with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
no_hub,update_gist,Good,92,"The description clearly and comprehensively explains the tool's function, usage, limitations, and parameters with well-structured prose and no reliance on examples.",parameter_explanation,5,5,5,4,5,5
no_hub,update_issue,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
no_hub,update_pull_request,Good,83,"The description clearly explains the tool's purpose, usage, and limitations with good length and balance, but lacks detailed parameter explanations.",parameter_explanation,5,5,5,3,5,5
no_hub,update_pull_request_branch,Good,100,"The description thoroughly explains the tool's function, usage context, limitations, and parameter details with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
notion,API-create-a-comment,Good,100,"The description thoroughly and clearly explains the tool's function, usage context, limitations, and parameter details with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
notion,API-create-a-database,Good,100,"The description is comprehensive, clear, and well-structured, covering all aspects including purpose, usage, limitations, and parameters with no reliance on examples.",,5,5,5,5,5,5
notion,API-delete-a-block,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and return behavior with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
notion,API-get-block-children,Good,88,"The description clearly explains the tool's function, usage, and limitations with well-structured prose, though parameter explanation could be slightly more detailed.",limitation; parameter_explanation,5,5,4,4,5,5
notion,API-get-self,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
notion,API-get-user,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-balanced and complete.",,5,5,5,5,5,5
notion,API-get-users,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
notion,API-patch-block-children,Good,88,"The description clearly explains the tool's purpose, usage, and limitations with detailed prose, but lacks explicit parameter schemas and some edge-case limitations.",limitation; parameter_explanation,5,5,4,4,5,5
notion,API-patch-page,Good,92,"The description clearly explains the tool's function, usage, and limitations with detailed prose, though parameter explanations lack full completeness.",parameter_explanation,5,5,5,4,5,5
notion,API-post-database-query,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
notion,API-post-page,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-integrated examples with comprehensive, clear prose.",,5,5,5,5,5,5
notion,API-post-search,Good,100,"The description thoroughly explains the tool's function, usage, limitations, parameters, and provides well-integrated examples with complete and clear prose.",,5,5,5,5,5,5
notion,API-retrieve-a-block,Good,92,"The description clearly explains the tool's function, usage, and limitations with well-structured prose, though parameter explanation lacks some detail on behavior and defaults.",parameter_explanation,5,5,5,4,5,5
notion,API-retrieve-a-comment,Good,100,"The description thoroughly and clearly explains the tool's function, usage context, limitations, and parameter details with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
notion,API-retrieve-a-database,Good,100,"The description thoroughly covers the tool's function, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
notion,API-retrieve-a-page,Good,92,"The description clearly explains the tool's function, usage, limitations, and context requirements with thorough detail, though parameter explanation is slightly weaker due to no direct input parameters.",parameter_explanation,5,5,5,4,5,5
notion,API-retrieve-a-page-property,Good,96,"The description is clear, comprehensive, and well-structured with detailed purpose, usage, limitations, and parameter explanations, though it lacks explicit examples.",examples_balance,5,5,5,5,4,5
notion,API-update-a-block,Good,92,"The description clearly explains the tool's purpose, usage, limitations, and is well-structured, though parameter explanation is slightly weaker due to no direct input parameters.",parameter_explanation,5,5,5,4,5,5
notion,API-update-a-database,Good,92,"The description clearly explains the tool's function, usage, and limitations with detailed prose, though parameter explanations lack exact types and behavioral impact.",parameter_explanation,5,5,5,4,5,5
paypal,create_invoice,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
paypal,list_transactions,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, and parameters with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
playwright,browser_click,Good,100,"The description thoroughly and clearly explains the tool's function, usage context, limitations, and parameter details with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
playwright,browser_close,Good,100,"The description thoroughly covers the tool's function, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
playwright,browser_console_messages,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-balanced and complete.",,5,5,5,5,5,5
playwright,browser_drag,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
playwright,browser_evaluate,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
playwright,browser_file_upload,Good,92,"The description clearly and comprehensively covers purpose, usage, limitations, and parameters with well-structured prose, though it lacks explicit examples.",examples_balance,5,5,5,5,4,5
playwright,browser_fill_form,Bad,79,"The description is comprehensive and clear except it lacks parameter explanations, which is critical for understanding input requirements.",parameter_explanation,5,5,5,2,5,5
playwright,browser_handle_dialog,Good,100,"The description thoroughly and clearly covers all aspects of the tool with precise language, explicit usage guidance, clear limitations, full parameter explanation, balanced prose without reliance on examples, and sufficient length.",,5,5,5,5,5,5
playwright,browser_hover,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and does so with well-structured prose without over-reliance on examples.",,5,5,5,5,5,5
playwright,browser_install,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
playwright,browser_navigate,Good,92,"The description clearly explains the tool's function, usage context, and limitations with well-structured prose, but parameter explanation is slightly weaker due to implicit input handling.",parameter_explanation,5,5,5,4,5,5
playwright,browser_navigate_back,Good,100,"The description is clear, comprehensive, well-structured, and covers all rubric components thoroughly without relying on examples.",,5,5,5,5,5,5
playwright,browser_network_requests,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
playwright,browser_press_key,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
playwright,browser_resize,Good,100,"The description thoroughly and clearly explains the tool's function, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
playwright,browser_select_option,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
playwright,browser_snapshot,Good,100,"The description is comprehensive, clear, and well-structured, covering all aspects including purpose, usage, limitations, and parameters with no reliance on examples.",,5,5,5,5,5,5
playwright,browser_tabs,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
playwright,browser_take_screenshot,Good,88,"The description is clear, detailed, and complete with strong purpose, usage, limitations, and parameter explanations, but it lacks explicit examples to supplement the prose.",examples_balance,5,5,5,5,3,5
playwright,browser_type,Good,100,"The description is clear, comprehensive, well-structured, and covers all rubric aspects with no reliance on examples.",,5,5,5,5,5,5
playwright,browser_wait_for,Good,100,"The description thoroughly and clearly explains the tool's purpose, usage, limitations, parameters, and is well-structured without relying on examples.",,5,5,5,5,5,5
postgres,query,Good,100,"The description thoroughly covers all aspects with clear, precise language and no reliance on examples, providing a complete and well-structured explanation.",,5,5,5,5,5,5
slack,slack_add_reaction,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
slack,slack_get_channel_history,Good,100,"The description thoroughly and clearly explains the tool's function, usage context, limitations, and parameter situation with well-structured prose and no reliance on examples.",,5,5,5,5,5,5
slack,slack_get_thread_replies,Good,79,"The description clearly explains the tool's purpose, usage, and limitations with good length and balance, but lacks detailed parameter explanations and some specifics on limitations.",parameter_explanation; limitation,5,5,4,3,5,5
slack,slack_get_user_profile,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
slack,slack_get_users,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, and parameters with clear, complete prose and no reliance on examples.",,5,5,5,5,5,5
slack,slack_list_channels,Good,92,"The description clearly explains the tool's function, usage, limitations, and parameters with well-structured prose, though pagination details are somewhat vague.",limitation,5,5,4,5,5,5
slack,slack_post_message,Good,92,"The description clearly explains the tool's function, usage, and limitations with well-structured prose, though parameter explanations lack explicit mention of required/default status in a formal schema.",parameter_explanation,5,5,5,4,5,5
slack,slack_reply_to_thread,Good,92,"The description clearly explains the tool's function, usage, limitations, and parameters with well-structured prose and balanced detail, though it could clarify the thread identifier format.",limitation,5,5,4,5,5,5
weather,get_alerts,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and balances examples with detailed prose in a well-structured manner.",,5,5,5,5,5,5
weather,get_forecast,Good,100,"The description thoroughly covers purpose, usage, limitations, parameters, and includes well-integrated examples with complete and clear prose.",,5,5,5,5,5,5
wikipedia,search,Good,100,"The description clearly and comprehensively covers the tool's purpose, usage, limitations, parameters, and is well-structured without over-reliance on examples.",,5,5,5,5,5,5
yfinance,get_financial_statement,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-integrated examples with complete and clear prose.",,5,5,5,5,5,5
yfinance,get_historical_stock_prices,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and provides well-balanced examples with complete and clear prose.",,5,5,5,5,5,5
yfinance,get_holder_info,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-integrated examples with complete and clear prose.",,5,5,5,5,5,5
yfinance,get_option_chain,Good,92,"The description is clear, detailed, well-structured, and provides comprehensive usage guidance and parameter explanations, with strong examples supplementing the prose.",limitation,5,5,4,5,5,5
yfinance,get_option_expiration_dates,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-balanced examples with complete and clear prose.",,5,5,5,5,5,5
yfinance,get_recommendations,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-balanced examples with complete and clear prose.",,5,5,5,5,5,5
yfinance,get_stock_actions,Good,100,"The description thoroughly covers purpose, usage, limitations, parameters, and balances examples with detailed prose in a well-structured and complete manner.",,5,5,5,5,5,5
yfinance,get_stock_info,Good,100,"The description thoroughly covers the tool's purpose, usage, limitations, parameters, and includes well-balanced examples with complete and clear prose.",,5,5,5,5,5,5
yfinance,get_yahoo_finance_news,Good,100,"The description thoroughly covers all aspects with clear, precise language and balanced examples.",,5,5,5,5,5,5
