mcp_server_name,tool_name,description_quality_score,description_reason,description_missing_points
sqlite,clear_database,20,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter descriptions, and caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
travel_assistant,get_date,30,"The description briefly states the purpose but lacks details on parameters, usage boundaries, and caveats; it is too short and does not meet the 3–4 sentence minimum.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
travel_assistant,search_flights,40,"The description lists parameters but lacks a clear explanation of the tool's purpose, when to use or not use it, and caveats or limitations; it is also too brief and mostly parameter-focused without sufficient prose.",what the tool does; when to use/not use; caveats/limitations and what is not returned; 3–4 sentence minimum
travel_assistant,search_hotels,40,"The description lists parameters and their types but lacks explanation of the tool's purpose, when to use or not use it, and caveats or limitations; it also does not provide a full prose explanation.",what the tool does; when to use/not use; caveats/limitations and what is not returned; 3–4 sentence minimum
travel_assistant,search_restaurants_yelp,40,"The description explains the purpose and some parameter meaning but lacks guidance on when to use or not use the tool, does not explain all parameters fully, and omits caveats or limitations; it is also under the 3–4 sentence minimum for a complete explanation.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
travel_assistant,search_local_business,40,"The description explains the tool's purpose and parameters briefly but lacks guidance on when to use or not use it, does not explain parameter types or defaults fully, and omits caveats or limitations. It is also under the required 3–4 sentence minimum for a complete explanation.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
travel_assistant,search_local_events,60,"The description explains what the tool does and its parameters clearly, but it lacks guidance on when to use or not use the tool, does not mention caveats or limitations, and is slightly under the recommended length for explanatory prose.",when to use/not use; caveats/limitations; 3–4 sentence minimum
youtube,get_transcript,40,"The description briefly states the tool's purpose and lists parameters but lacks explanation of when to use or not use it, detailed parameter effects, caveats or limitations, and is too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
youtube,get_available_languages,20,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter descriptions, caveats or limitations, and does not meet the minimum sentence count.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
youtube,search_transcript,40,"The description briefly states the purpose and parameters but lacks guidance on when to use or not use the tool, detailed parameter explanations, caveats or limitations, and is too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
youtube,get_transcript_summary,30,"The description briefly states the purpose and lists parameters but lacks explanation of when to use or not use the tool, detailed parameter meanings, caveats or limitations, and is too short to meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
arxiv-mcp-server,read_paper,20,"The description is too brief and does not explain when to use the tool or when not to, lacks parameter explanations, caveats, and does not meet the 3–4 sentence minimum requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
arxiv-mcp-server,download_paper,10,"The description is too brief and vague: it does not explain what the tool precisely does or how it behaves, when to use or not use it, parameter details, or any caveats or limitations. It also fails to provide the minimum length of explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
arxiv-mcp-server,list_papers,10,"The description is too brief and vague, lacking explanations of purpose, parameter details, usage guidance, and caveats, and it does not meet the 3–4 sentence minimum requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
arxiv-mcp-server,search_papers,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide a sufficiently detailed explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
basic-memory,create_memory_project,65,"The description provides a basic explanation of what the tool does and explains parameters, but it lacks guidance on when to use or not use the tool and does not mention any caveats or limitations; it also depends partially on examples.",when to use/not use; caveats/limitations; 3–4 sentence minimum (description is borderline)
basic-memory,delete_project,60,"The description explains the purpose and a key caveat, but it lacks explicit guidance on when to use or not use the tool, detailed parameter explanation (type, requirements, defaults), and does not fully clarify caveats or limitations beyond the deletion warning.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
basic-memory,build_context,50,"The description explains the purpose and usage hints and provides some parameter format details but does not explicitly explain each parameter, lacks any caveats or limitations, and does not clearly state when not to use the tool. It also leans heavily on examples and format lists rather than cohesive explanatory prose.",when to use/not use; explanation of every parameter; caveats/limitations; 3–4 sentence minimum explanatory prose (prioritizing description over examples)
basic-memory,set_default_project,50,"The description explains what the tool does and mentions the restart requirement, but it lacks clear guidance on when to use or not use it, does not fully explain the parameter type or effect, and does not state caveats or limitations beyond the restart. The description is borderline on length but insufficiently detailed.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
basic-memory,sync_status,50,"The description explains what the tool does but lacks any mention of parameters, their types, or effects; it also does not state when not to use the tool or any caveats/limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
basic-memory,list_memory_projects,40,"The description explains what the tool does but lacks any parameter explanation, usage guidance (when to use or not), and caveats or limitations. It also includes an example but does not provide a full, multi-sentence descriptive prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
basic-memory,switch_project,40,"The description explains the basic purpose and behavior and lists the parameter and return value but lacks when to use or not use the tool, details on the parameter type and impact, any caveats or limitations, and is too brief to meet the 3–4 sentence minimum with full clarity.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
basic-memory,get_current_project,30,"The description is brief and mostly repeats the same point twice; it does not explain when to use or not use the tool, lacks parameter explanation, and does not mention any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
basic-memory,recent_activity,30,"The description briefly states the purpose but lacks explanation of when to use or not use the tool, detailed parameter descriptions, and caveats or limitations. It also is too short, providing mainly examples rather than a clear, multi-sentence explanation.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
basic-memory,canvas,20,"The description is too brief and does not explain when to use or not use the tool, lacks explanation of parameters, caveats, or limitations, and does not provide 3–4 sentences of detailed description.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
basic-memory,edit_note,20,"The description is too brief and vague; it does not explain when to use the tool or when not to use it, lacks parameter explanations, caveats or limitations, and is under the required minimum length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
basic-memory,move_note,20,"The description is too brief and vague; it does not explain parameters, usage scenarios, or limitations, nor does it provide a multi-sentence detailed explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
basic-memory,read_note,20,"Description is too brief and vague; it does not explain when to use or not use the tool, parameter details, or any caveats/limitations, and is under the required sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
basic-memory,search_notes,20,"The description is very brief and lacks details on usage guidance, parameter explanations, caveats, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
basic-memory,write_note,20,"The description is too short and vague; it does not explain when to use or not use the tool, does not explain parameters or their effects, and omits any caveats or limitations. It also fails to provide the required 3–4 sentences of explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
basic-memory,delete_note,10,"The description is too brief and vague, lacking explanation of the tool's behavior, parameter details, usage guidance, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
basic-memory,list_directory,10,"The description is too brief, lacks explanation of parameters, usage guidance, caveats, and does not meet the 3–4 sentence minimum requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
basic-memory,read_content,10,"The description is too brief and vague, lacking explanation of when to use or not use the tool, details on parameters, caveats or limitations, and does not meet the minimum length requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
basic-memory,view_note,10,"Description is too brief and vague; it does not explain parameters, usage guidance, or limitations and provides less than 3-4 sentences of prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
brave-search,brave_summarizer,75,"The description explains the tool's purpose, when to use it, and some caveats, but it lacks any explanation of parameters including their types, meanings, or defaults, which is a critical missing element.",parameter meaning and effect
brave-search,brave_local_search,70,"The description explains what the tool does and when to use it, and mentions a limitation (plan requirement and fallback), but it fails to explain the parameters or their types and does not clearly state all caveats or limitations in detail. Also, the description is borderline on length and could be clearer on parameter details.",parameter meaning and effect; 3–4 sentence minimum (parameter explanation); full caveats/limitations
brave-search,brave_web_search,60,"The description explains what the tool does and when to use it, but it lacks explanation of parameters (their types, meaning, defaults, or required status) and caveats/limitations; also, it is borderline on length and detail for a complete description.",parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
brave-search,brave_news_search,50,"The description explains the tool's purpose and when to use it, and notes what it returns, but it lacks any explanation of parameters and does not mention caveats or limitations; examples replace some explanation rather than supplement it.",parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
brave-search,brave_video_search,40,"The description explains what the tool does and when to use it, but it lacks any explanation of parameters, caveats or limitations, and is shorter than the required 3-4 sentences of detailed prose.",parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
brave-search,brave_image_search,30,"The description briefly states the tool's purpose but lacks parameter explanations, clear usage boundaries, and caveats, and it relies partially on an example rather than a full descriptive explanation.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Context7,resolve-library-id,70,"The description explains the tool's purpose and usage well but does not explain the parameters (their types, meanings, or defaults) or clearly state caveats/limitations about what is not returned.",parameter meaning and effect; caveats/limitations; 3–4 sentence minimum of explanatory prose
Context7,get-library-docs,40,"The description partially explains the tool's purpose and a usage requirement but lacks explanation of parameters, when exactly to use or not use the tool, and any caveats or limitations. It is also too short and does not meet the 3-4 sentence minimum with full detail.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
exa,get_code_context_exa,40,"The description explains the general purpose and when to use the tool, but it does not explain any parameters, caveats, or limitations, and it is too short to meet the 3–4 sentence minimum requirement for a full description.",parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum; when to use/not use
exa,web_search_exa,40,"The description briefly states what the tool does but lacks details on when to use or not use it, explanations of parameters, and caveats or limitations. It is also too short and missing the required explanatory depth.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
financial-datasets,get_historical_crypto_prices,40,"The description briefly states the tool’s purpose and parameters but lacks guidance on when to use or not use it, detailed parameter explanations (types, defaults, effect on behavior), caveats or limitations, and is too short to meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
financial-datasets,get_balance_sheets,30,"The description is brief and only states what the tool does and lists parameters without explaining their types, effects, or when to use or avoid the tool, nor does it mention any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
financial-datasets,get_cash_flow_statements,30,"The description is very brief and does not explain when to use or not use the tool, lacks detailed parameter explanations including types and effects, and omits caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
financial-datasets,get_current_crypto_price,30,"The description only briefly states the purpose and gives a partial parameter explanation, but it lacks when to use or not use the tool, caveats/limitations, and is too short to meet the 3–4 sentence minimum.",when to use/not use; caveats/limitations and what is not returned; 3–4 sentence minimum
financial-datasets,get_historical_stock_prices,30,"The description states what the tool does and lists parameters but lacks explanation of when to use or not use the tool, detailed parameter meanings and effects, caveats or limitations, and is too brief overall.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
financial-datasets,get_income_statements,30,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter meanings, and any caveats or limitations. It does not provide the required 3-4 sentence explanatory prose and focuses mostly on a brief summary and parameter listing.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
financial-datasets,get_sec_filings,30,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter descriptions, caveats, and limitations; it also does not provide sufficient prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
financial-datasets,get_company_news,20,"The description is too brief and vague, only stating the tool gets news for a company and listing one parameter without explaining its type or effect. It lacks details on when to use or not use the tool, caveats or limitations, and is under the required minimum sentence length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
financial-datasets,get_current_stock_price,20,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter descriptions, caveats or limitations, and does not provide a full multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
financial-datasets,get_available_crypto_tickers,10,"The description is too brief and vague; it does not explain parameters, usage boundaries, limitations, or provide sufficient detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
financial-datasets,get_crypto_prices,10,"The description is too short and vague, lacking explanation of parameters, usage guidance, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
gmail,batch_delete_emails,20,"The description is too brief and only states the basic purpose without explaining when to use or not use the tool, the parameters involved, or any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
gmail,batch_modify_emails,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats/limitations, and it does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
gmail,create_filter,20,"The description is too brief and lacks detailed explanation of parameters, usage scenarios, and limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
gmail,create_filter_from_template,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations. It also lacks the required multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
gmail,download_attachment,20,"The description is too brief and vague; it does not explain parameters, usage boundaries, or limitations, nor does it provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
gmail,get_or_create_label,20,"The description is too brief and vague, lacking explanation of parameters, usage guidance, and any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
gmail,list_email_labels,20,"The description is too brief and vague; it does not explain when to use the tool or when not to, does not clarify parameters or their effects, omits caveats or limitations, and lacks the minimum 3–4 sentences of explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
gmail,read_email,20,"The description is too brief and vague, lacking explanation of when to use the tool, parameter details, limitations, and does not meet the minimum length requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
gmail,create_label,10,"The description is too brief and vague; it does not explain the tool's behavior, when to use or avoid it, parameter details, or any caveats. It fails to meet the 3–4 sentence minimum requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
gmail,delete_email,10,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and contains fewer than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
gmail,delete_filter,10,"The description is too brief and vague; it does not explain parameter details, when to use or not use the tool, or any caveats or limitations. It also fails to provide a multi-sentence explanatory description.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
gmail,delete_label,10,"The description is too brief and vague, giving only the basic action without explaining parameters, usage context, limitations, or providing a full explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
gmail,get_filter,10,"Description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
gmail,list_filters,10,"The description is overly brief and lacks explanation of when to use or not use the tool, detailed parameter descriptions, caveats or limitations, and is shorter than the required 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
gmail,modify_email,10,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
gmail,search_emails,10,"The description is too brief and vague; it lacks explanation of parameters, usage guidance, limitations, and does not provide a multi-sentence explanatory description.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
gmail,send_email,10,"Description is too brief and vague; it does not explain parameters, usage conditions, or limitations, nor does it provide a multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
gmail,update_label,10,"The description is too brief and vague, only stating the action without explaining parameters, usage scenarios, limitations, or providing sufficient detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
gmail,draft_email,5,"The description is too brief and vague, failing to explain the tool's purpose and behavior, when to use or not use it, parameter details, or any caveats. It does not meet the minimum length requirement or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
investor,get_nasdaq_earnings_calendar,40,"The description explains the purpose and output format briefly but lacks detailed explanation of the parameter, usage boundaries, and caveats beyond a short note. It is too brief and does not meet the minimum sentence requirement with clear parameter explanation and usage guidance.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
investor,get_financial_statements,20,"The description is too brief and vague; it does not explain when to use or avoid the tool, lacks detailed parameter explanations, and omits caveats or limitations. It also fails to provide the required 3–4 sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
investor,get_google_trends,20,"Description is too brief and vague; it does not explain when to use or not use the tool, does not explain parameters or their effects, and lacks caveats or limitations. It also fails to provide a multi-sentence explanatory prose as required.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
investor,get_options,20,"The description is too brief and vague; it does not clearly explain the tool's purpose, when to use or not use it, full parameter meanings, or any caveats or limitations. It also fails to provide a multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
investor,get_institutional_holders,10,"The description is too brief and vague, lacking explanation of parameters, usage guidelines, caveats, and sufficient detail about what the tool does or does not return.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
investor,get_market_movers,10,"The description is too brief and vague; it does not explain the tool's purpose and behavior clearly, lacks guidance on when to use or not use it, does not explain parameters or their effects, and fails to state caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
investor,get_price_history,10,"The description is too brief and vague; it does not explain the tool's purpose and behavior fully, lacks guidance on when to use or not use it, does not explain parameters, and omits caveats or limitations. It also does not meet the 3-4 sentence minimum.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
investor,get_ticker_data,10,"The description is too brief and vague; it does not explain when to use or not use the tool, parameter details, or any limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
investor,get_cnn_fear_greed_index,0,Description is completely empty and missing all required elements.,what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
investor,get_crypto_fear_greed_index,0,"Description is completely empty, missing all required elements including purpose, usage guidance, parameter explanation, caveats, and minimum length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
investor,get_earnings_history,0,"The description is empty, providing no information about the tool's purpose, usage, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
investor,get_insider_trades,0,"The description is completely missing, so it fails to explain purpose, usage, parameters, caveats, or provide sufficient prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
mcp-telegram,ListMessages,50,"The description explains the tool's purpose and some parameter effects but lacks explicit explanation of all parameters, usage context (when to use or not), and caveats/limitations; it is also under the 3–4 sentence minimum for a fully clear description.",when to use/not use; explanation of every parameter; caveats/limitations; 3–4 sentence minimum
mcp-telegram,ListDialogs,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanation, omits any caveats or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
postgres,query,10,"The description is too short and vague; it does not explain parameters, when to use or not use the tool, or any caveats/limitations, and it lacks a multi-sentence explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Semantic Scholar Server,paper_relevance_search,95,"The description clearly explains the tool's purpose, when to use it, details every parameter with types and effects, and describes the return structure; it is sufficiently long and detailed though it could mention explicit caveats or limitations.",caveats/limitations
Semantic Scholar Server,get_paper_recommendations_multi,90,"The description clearly explains the tool's purpose and behavior, details each parameter with types and effects, and includes usage guidance and return format; however, it lacks explicit caveats or limitations and does not state when not to use the tool.",when to use and when not to use; caveats/limitations
Semantic Scholar Server,get_paper_recommendations_single,75,"The description explains the tool's purpose, parameters, and return data, but it lacks clear guidance on when to use or not use the tool and does not state any caveats or limitations.",when to use/not use; caveats/limitations; 3–4 sentence minimum (the description is borderline but could be expanded)
Semantic Scholar Server,paper_batch_details,70,"The description explains what the tool does and details the parameters well, but it lacks explicit guidance on when to use or not use it and does not mention caveats or limitations clearly.",when to use/not use; caveats/limitations; 3–4 sentence minimum emphasizing usage and limitations
Semantic Scholar Server,paper_bulk_search,70,"The description explains the tool's purpose, parameters, and return values in detail but lacks clear guidance on when to use or not use the tool, and it does not mention caveats, limitations, or any disambiguation regarding the tool's name.",when to use/not use; caveats/limitations and what is not returned
Semantic Scholar Server,paper_citations,70,"The description explains what the tool does and details parameters well, but it lacks explicit guidance on when to use or not use the tool and does not mention caveats, limitations, or what the tool does not return.",when to use/not use; caveats/limitations; 3–4 sentence minimum
Semantic Scholar Server,paper_title_search,70,"The description explains what the tool does and details each parameter well, but it lacks clear guidance on when to use or not use the tool and omits caveats or limitations about possible failure modes or ambiguities.",when to use/not use; caveats/limitations; 3–4 sentence minimum (the prose is borderline but could be clearer and more structured)
Semantic Scholar Server,author_batch_details,65,The description explains the tool's purpose and parameters but lacks explicit guidance on when to use or not use the tool and does not mention caveats or limitations clearly.,when to use/not use; caveats/limitations
Semantic Scholar Server,author_details,65,"The description explains what the tool does and its parameters clearly but lacks guidance on when to use or not use the tool and does not explicitly state any caveats or limitations; also, it is borderline on length with limited explanatory prose.",when to use/not use; caveats/limitations; 3–4 sentence minimum (fully explanatory prose)
Semantic Scholar Server,paper_authors,65,"The description explains what the tool does and details the parameters and return structure, but it lacks guidance on when to use or not use the tool and does not mention any caveats, limitations, or disambiguation about the tool name. The prose is somewhat fragmented and reads more like parameter documentation than a cohesive description.",when to use/not use; caveats/limitations; 3–4 sentence minimum of explanatory prose (prioritized description)
Semantic Scholar Server,paper_references,65,"The description explains what the tool does and details parameters well, but it lacks clear guidance on when to use or not use it, and it does not state caveats or limitations explicitly. The prose is somewhat fragmented and leans toward parameter listing rather than a cohesive explanation.",when to use/not use; caveats/limitations; 3–4 sentence minimum of explanatory prose
Semantic Scholar Server,author_papers,60,"The description explains the purpose and parameters reasonably well but lacks guidance on when to use or not use the tool, omits caveats or limitations, and provides fewer than 3-4 sentences of descriptive prose prioritizing explanation over examples.",when to use/not use; caveats/limitations; 3–4 sentence minimum
Semantic Scholar Server,author_search,60,"The description explains what the tool does and details the parameters and return structure, but it lacks when to use or not use it and caveats or limitations. It also falls short of providing 3–4 sentences of explanatory prose focused on the purpose and behavior beyond parameter listing.",when to use/not use; caveats/limitations; 3–4 sentence minimum
Semantic Scholar Server,paper_details,60,The description explains what the tool does and its parameters but lacks explicit guidance on when to use or not use the tool and does not state caveats or limitations clearly; it is also borderline on the minimum sentence count.,when to use/not use; caveats/limitations; 3–4 sentence minimum
tavily-remote,tavily_crawl,65,"The description explains what the tool does and when to use it, and mentions a limitation, but it does not explain the parameters at all, and caveats/limitations are only partially covered; overall it lacks parameter details and explicit info on when not to use the tool.",parameter meaning and effect; when to use/not use (explicit negative cases); full caveats/limitations including what is not returned; 3–4 sentence minimum focused on description over examples
tavily-remote,tavily_extract,60,"The description explains the tool's purpose and when to use it, but it lacks explanation of parameters, caveats or limitations, and is shorter than the required 3–4 sentences of detailed prose.",parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
tavily-remote,tavily_search,50,The description explains the purpose and when to use the tool and what it returns but does not explain parameters or any caveats/limitations and is slightly under the required sentence length.,parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
tavily-remote,tavily_map,40,"The description explains the tool's purpose and some usage guidance but does not explain the parameters or their types, nor does it mention caveats or limitations, and it is only 3 sentences long.",parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
time,convert_time,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide a sufficiently detailed explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
time,get_current_time,10,"The description is too short and vague; it does not explain when to use or not use the tool, does not describe parameters or their effects, omits any caveats or limitations, and is less than 3-4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Bing_CN_MCP,bing_search,20,"The description is too short and vague, only briefly stating what the tool does without explaining when to use it, parameter details, or any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Bing_CN_MCP,fetch_webpage,10,"The description is too brief, only states the tool fetches webpage content by ID without explaining usage scenarios, parameter details, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP Yahoo Finance,get_current_stock_price,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanation, caveats, and is less than 3-4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP Yahoo Finance,get_stock_price_by_date,20,"The description is too brief and lacks explanations for parameter meanings, usage guidance, limitations, and detailed behavior.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP Yahoo Finance,get_stock_price_date_range,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, caveats, or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP Yahoo Finance,get_historical_stock_prices,20,"Description is too brief and vague; it does not explain parameters, usage scenarios, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP Yahoo Finance,get_dividends,10,"The description is too brief and vague, lacking explanation of when to use the tool, parameter details, caveats, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP Yahoo Finance,get_income_statement,20,"The description is a single sentence that only states the tool's basic purpose without explaining when to use it or not, detailing parameters, or mentioning any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP Yahoo Finance,get_cashflow,10,"The description is too short and vague, lacking explanation of when to use or not use the tool, parameter details, caveats, and does not meet the minimum length requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
