mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Bazi MCP (八字 MCP) by Cantian AI,buildBaziFromSolarDatetime,Bad,8,Extremely minimal description lacking critical details,Purpose (expand beyond basic function); Usage Guidelines; Limitations; Parameter Explanations; Add Substantive Description,2,1,1,1,1,1
Maven Dependencies MCP Server,get_latest_release,Bad,12,Minimal description lacks critical details about tool functionality and usage,"Add specific parameters (e.g., group ID, artifact ID); Explain usage context and scenarios; Describe limitations and edge cases; Provide more comprehensive explanation of tool's behavior",2,1,1,1,1,2
Maven Dependencies MCP Server,check_maven_version_exists,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,2
Maven Dependencies MCP Server,list_maven_versions,Bad,12,Description lacks critical details about tool functionality and usage,Purpose (add more specific details about version listing); Usage Guidelines (explain when and how to use the tool); Limitations (specify any constraints on version retrieval); Parameters (explain what inputs are required); Add more descriptive context,2,1,1,1,1,2
Met Museum MCP Server,list-departments,Bad,8,Extremely minimal description lacking critical explanatory details,Purpose (expand beyond basic statement); Usage Guidelines; Limitations; Parameter Explanation; Add Substantive Description,2,1,1,1,1,1
Met Museum MCP Server,search-museum-objects,Bad,42,Description lacks comprehensive usage guidance and clear limitations,usage_guideline; limitation; parameter_explanation clarity,3,2,2,3,3,3
Met Museum MCP Server,get-museum-object,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,2
mcp-github-trending MCP Server,get_github_trending_repositories,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Descriptive content,2,1,1,1,1,1
mcp-github-trending MCP Server,get_github_trending_developers,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Descriptive content,2,1,1,1,1,1
Simple Document Processing MCP Server,document_reader,Bad,12,Description lacks critical details about tool functionality and usage,Add specific usage guidelines; Explain input parameters; Describe tool limitations; Provide more comprehensive description,2,1,1,1,2,2
Simple Document Processing MCP Server,pdf_merger,Bad,8,Extremely minimal description lacking critical details,Purpose (expand beyond basic function); Usage Guidelines; Limitations; Parameter Explanation; Add Substantive Description,2,1,1,1,1,1
Simple Document Processing MCP Server,pdf_splitter,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
Simple Document Processing MCP Server,docx_to_pdf,Bad,8,Extremely minimal description lacking critical details about the tool's functionality and usage.,Purpose (expand beyond basic conversion statement); Usage Guidelines; Limitations; Parameter Explanation; Add Substantive Description,2,1,1,1,1,1
Simple Document Processing MCP Server,docx_to_html,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Simple Document Processing MCP Server,html_cleaner,Bad,8,Extremely minimal description lacking critical details,Purpose (needs more specific explanation of HTML cleaning process); Usage Guidelines (when to use this HTML cleaner); Limitations (what tags/attributes are removed); Parameters (what inputs are accepted); Add substantive description; Provide context and examples,2,1,1,1,1,1
Simple Document Processing MCP Server,html_to_text,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Simple Document Processing MCP Server,html_to_markdown,Bad,8,Extremely minimal description lacking critical details,Purpose (needs more specific explanation of HTML to Markdown conversion); Usage Guidelines (when/how to use the tool); Limitations (what types of HTML are supported); Parameters (input/output specifications); Add substantive description prose; Provide context and examples,2,1,1,1,1,1
Simple Document Processing MCP Server,html_extract_resources,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add descriptive context,2,1,1,1,1,1
Simple Document Processing MCP Server,html_formatter,Bad,8,Extremely minimal description lacking critical details,Purpose (expand beyond vague statement); Usage Guidelines; Limitations; Parameter Explanations; Add Substantive Description,2,1,1,1,1,1
Simple Document Processing MCP Server,text_diff,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specific explanation of diff functionality); usage_guideline (no guidance on when/how to use); limitation (no explanation of diff constraints); parameter_explanation (no input parameters described); examples_balance (no examples provided); length_completeness (description is a single vague sentence),2,1,1,1,1,1
Simple Document Processing MCP Server,text_splitter,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Simple Document Processing MCP Server,text_formatter,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
Simple Document Processing MCP Server,text_encoding_converter,Bad,8,Extremely minimal description lacking critical details,Purpose (expand beyond basic function); Usage Guidelines; Limitations; Parameter Explanations; Add Substantive Description,2,1,1,1,1,1
Simple Document Processing MCP Server,excel_read,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
Simple Document Processing MCP Server,format_convert,Bad,12,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,2
MCP Server Chart,generate_area_chart,Bad,41,Description lacks comprehensive technical details and usage guidance.,Add explicit usage guidelines; Specify input parameters; Clarify tool limitations; Provide more precise technical context,4,2,2,1,3,3
MCP Server Chart,generate_bar_chart,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,2,2
MCP Server Chart,generate_boxplot_chart,Bad,25,Description lacks critical details about the boxplot chart generation process,Add specific parameters for boxplot generation; Explain limitations of the chart generation; Provide clear usage guidelines; Expand on how categories and data points are processed,3,2,1,1,3,2
MCP Server Chart,generate_column_chart,Bad,25,Description lacks critical details about tool functionality and usage,Add specific parameters for column chart generation; Explain limitations of the chart generation; Provide clear usage guidelines; Expand on how the tool actually works,3,2,1,1,3,2
MCP Server Chart,generate_district_map,Bad,50,Description lacks comprehensive parameter details and has some structural weaknesses,Add parameter explanations; Expand purpose description; Provide more structured explanation of tool's functionality,3,4,4,1,3,3
MCP Server Chart,generate_dual_axes_chart,Bad,42,"Description lacks critical details about usage, parameters, and limitations",Add specific usage guidelines; Explain input parameters; Clarify tool's limitations; Provide more detailed parameter descriptions,4,2,2,1,3,3
MCP Server Chart,generate_fishbone_diagram,Bad,33,Description lacks critical details about tool usage and parameters,usage_guideline; limitation; parameter_explanation,3,2,2,1,3,3
MCP Server Chart,generate_flow_diagram,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,2,2
MCP Server Chart,generate_funnel_chart,Bad,42,Description lacks critical details about usage context and parameters,usage_guideline; limitation; parameter_explanation,4,2,2,1,3,3
MCP Server Chart,generate_histogram_chart,Bad,42,Description lacks critical details about usage and parameters,Add specific usage guidelines; Explain tool parameters; Clarify tool limitations; Provide more precise input/output details,4,2,2,1,3,3
MCP Server Chart,generate_line_chart,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Comprehensive description,2,1,1,1,2,2
MCP Server Chart,generate_liquid_chart,Bad,25,Description lacks critical details about tool implementation and usage,Add usage guidelines; Specify input parameters; Explain tool limitations; Provide more comprehensive description,3,2,1,1,3,2
MCP Server Chart,generate_mind_map,Bad,25,Description lacks critical details about tool functionality and usage,Add specific usage guidelines; Explain tool parameters; Clarify tool limitations; Provide more detailed explanation of mind map generation process,3,2,1,1,3,2
MCP Server Chart,generate_network_graph,Bad,25,Description lacks critical details about tool functionality and usage,Add specific parameters; Clarify usage constraints; Explain tool limitations; Provide more detailed usage guidelines,3,2,1,1,3,2
MCP Server Chart,generate_organization_chart,Bad,25,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation,3,2,1,1,3,2
MCP Server Chart,generate_path_map,Bad,8,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Add substantive description,2,1,1,1,1,1
MCP Server Chart,generate_pie_chart,Bad,12,Description lacks critical details about tool functionality and usage,Clarify specific parameters for pie chart generation; Provide usage guidelines and context; Explain limitations of the chart generation; Add more descriptive details about how the tool works,2,1,1,1,2,2
MCP Server Chart,generate_pin_map,Bad,25,Description lacks critical details about tool functionality and usage,Add specific parameters; Clarify usage constraints; Explain tool limitations; Provide more detailed usage guidelines,3,2,1,1,3,2
MCP Server Chart,generate_radar_chart,Bad,25,Description lacks critical details about tool functionality and usage parameters.,Specify exact input requirements; Clarify tool's technical parameters; Provide more comprehensive usage guidelines; Explain limitations of radar chart generation,3,2,1,1,3,2
MCP Server Chart,generate_sankey_chart,Bad,25,Description lacks critical details about tool functionality and usage,Usage Guidelines; Limitations; Parameter Explanation; Length and Completeness,3,2,1,1,3,2
MCP Server Chart,generate_scatter_chart,Bad,25,Description lacks critical details about tool's specific usage and parameters,Add specific parameter explanations; Provide clear usage guidelines; Elaborate on tool's limitations,3,2,2,1,3,3
MCP Server Chart,generate_treemap_chart,Bad,25,Description lacks critical details about tool's functionality and usage,Add specific parameters; Clarify usage guidelines; Explain tool's limitations; Provide more detailed explanation of function,3,2,2,1,3,2
MCP Server Chart,generate_venn_chart,Bad,33,Description lacks critical details about tool's specific functionality and usage constraints,Add specific usage guidelines; Explain tool parameters; Clarify tool limitations; Provide more precise description of Venn diagram generation process,3,2,1,1,3,3
MCP Server Chart,generate_violin_chart,Bad,12,Description lacks critical details about the tool's functionality and usage,Purpose clarity; Usage guidelines; Limitations; Parameter explanation,2,1,1,1,2,2
MCP Server Chart,generate_word_cloud_chart,Bad,25,Description lacks critical details about tool functionality and constraints,Add specific usage guidelines; Explain tool parameters; Clarify tool limitations; Provide more comprehensive description,3,2,1,1,3,2
鸣潮 MCP Server,get_artifact_info,Bad,33,Insufficient detail and clarity in tool description,Purpose clarity; Usage guidelines; Limitation specification; Parameter details; Length and completeness,2,2,2,3,3,2
鸣潮 MCP Server,get_character_info,Bad,25,Lacks comprehensive details and clear usage guidance,Expand purpose description; Add usage guidelines; Provide more parameter details; Include example use cases; Clarify tool's specific functionality,2,1,2,3,2,2
鸣潮 MCP Server,get_character_profile,Bad,37,Lacks comprehensive details and clear usage guidance,Expand usage guidelines; Clarify limitations; Provide more parameter details; Add more descriptive prose,3,2,2,3,3,2
Yahoo Finance MCP Server,get_ticker_info,Bad,12,Description lacks critical details about tool functionality and usage,Expand purpose explanation; Add usage guidelines; Specify tool limitations; Explain input parameters; Provide more comprehensive description,2,1,1,1,3,2
Yahoo Finance MCP Server,get_ticker_news,Bad,25,Description lacks critical details about tool's usage and parameters,"Add specific parameter explanation (e.g., stock symbol input); Clarify usage guidelines and when to use/not use; Specify limitations of news retrieval; Provide more comprehensive description of tool's functionality",3,2,2,1,3,2
Yahoo Finance MCP Server,search,Bad,12,Description lacks critical details about tool functionality and usage,Clarify specific search capabilities; Add usage guidelines; Explain input parameters; Describe limitations of search results; Provide more comprehensive description,2,1,1,1,3,2
Yahoo Finance MCP Server,get_top,Bad,12,Description lacks critical details about tool functionality and usage,Usage Guidelines; Limitations; Parameter Explanation; Purpose Clarity,2,1,1,1,2,2
Yahoo Finance MCP Server,get_price_history,Bad,25,Description lacks critical details about tool functionality and usage,parameter_explanation; usage_guideline; limitation,3,2,2,1,3,2
Wikipedia MCP Server,search_wikipedia,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Wikipedia MCP Server,get_article,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide more comprehensive description,2,1,1,1,1,1
Wikipedia MCP Server,get_summary,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Wikipedia MCP Server,summarize_article_for_query,Bad,8,Description lacks critical details about tool functionality and usage,Purpose needs more specificity; Add usage guidelines; Explain tool limitations; Describe input parameters; Provide more comprehensive description,2,1,1,1,1,1
Wikipedia MCP Server,summarize_article_section,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Wikipedia MCP Server,extract_key_facts,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Length and completeness,2,1,1,1,2,1
Wikipedia MCP Server,get_related_topics,Bad,12,Description lacks critical details about tool functionality and usage,Purpose needs more specific explanation; Add usage guidelines; Specify input parameters; Describe tool limitations; Provide context and examples,2,1,1,1,1,2
Wikipedia MCP Server,get_sections,Bad,8,Extremely minimal description lacking critical details,Purpose (score 2): Expand on what sections are retrieved; Usage Guidelines (score 1): Explain when and how to use the tool; Limitations (score 1): Describe what might prevent section retrieval; Parameters (score 1): Specify required inputs like article name; Add substantive prose explanation; Provide context about Wikipedia section structure,2,1,1,1,1,1
Wikipedia MCP Server,get_links,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
MCP OKPPT Server,insert_svg,Good,87,Comprehensive description with clear details and extensive parameter explanations,Slightly more explicit usage boundaries,4,4,4,5,4,5
MCP OKPPT Server,list_files,Bad,42,Description lacks comprehensive details and clear usage guidelines,usage_guideline; limitation; parameter_explanation,3,2,2,3,3,3
MCP OKPPT Server,get_file_info,Bad,12,Minimal description with insufficient details across all dimensions,Purpose (score 2): Provide more specific details about file information retrieval; Usage Guideline (score 1): Explain specific scenarios for using the tool; Limitation (score 1): Describe what file information might not be available; Parameter Explanation (score 2): Elaborate on file_path parameter requirements; Examples Balance (score 2): Add concrete example of file info retrieval; Length and Completeness (score 2): Expand description with more substantive information,2,1,1,2,2,2
MCP OKPPT Server,convert_svg_to_png,Bad,41,Description lacks comprehensive guidance and context for the SVG to PNG conversion tool.,usage_guideline; limitation; parameter_explanation expansion,3,2,2,3,3,3
MCP OKPPT Server,get_pptx_info,Bad,38,Lacks comprehensive explanation and usage context,Usage Guidelines; Limitations; Examples Balance,3,1,2,3,2,3
MCP OKPPT Server,save_svg_code,Bad,38,Description lacks comprehensive details and clear usage guidance,Usage Guidelines; Limitations; Examples Balance,3,2,2,3,2,3
MCP OKPPT Server,delete_slide,Good,88,Comprehensive description with detailed usage guidelines and clear limitations,Slightly more precise parameter explanations,4,5,5,4,5,5
MCP OKPPT Server,insert_blank_slide,Good,88,Comprehensive description with detailed usage guidelines and limitations,Slightly more precise parameter descriptions,4,5,5,4,5,5
MCP OKPPT Server,copy_svg_slide,Good,75,Comprehensive description with clear technical details in Chinese,usage_guideline; limitation,4,3,3,4,4,4
MCP OKPPT Server,svg_prompt,Bad,12,Description lacks critical details and is extremely minimal,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,2
MCP OKPPT Server,analyze_presentation_layouts,Bad,8,Description lacks critical details about tool functionality and usage,Purpose (needs more specific explanation of layout analysis); Usage Guidelines (when to use this tool); Limitations (what the tool can/cannot do); Parameters (what inputs are required); Add substantive description; Provide context for PowerPoint layout analysis,2,1,1,1,1,1
MCP OKPPT Server,add_slide_with_layout,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; purpose clarification,2,1,1,1,2,2
MCP OKPPT Server,clear_placeholders_from_slides,Bad,12,Description lacks critical details about tool functionality and usage,Usage Guidelines; Limitations; Parameter Explanation; Detailed Purpose Description,2,1,1,1,2,2
MCP OKPPT Server,set_placeholder_value,Bad,8,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Add substantive description,2,1,1,1,1,2
Time MCP Server,get_current_time,Bad,8,Extremely minimal description lacking critical details,Purpose (needs more specific explanation of time retrieval); Usage Guidelines (no context for when/how to use); Limitations (no explanation of timezone constraints); Parameter Explanation (no details about timezone input); Length (description is too short); Examples (no supplementary information),2,1,1,1,1,1
Time MCP Server,convert_time,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
kospi-kosdaq-stock-server,load_all_tickers,Bad,25,Description lacks comprehensive details and context,usage_guideline; parameter_explanation; limitation details,3,2,2,1,3,2
kospi-kosdaq-stock-server,get_stock_ohlcv,Good,79,Comprehensive description with strong parameter and example clarity,usage_guideline; limitation,4,3,3,5,5,4
kospi-kosdaq-stock-server,get_stock_market_cap,Bad,50,Description lacks comprehensive usage guidance and limitation details,Usage Guidelines; Limitations; Purpose Clarity,3,2,2,4,4,3
kospi-kosdaq-stock-server,get_stock_fundamental,Bad,50,Description lacks comprehensive usage guidelines and limitation details.,Usage Guideline; Limitation; Purpose Clarity,3,2,2,4,4,3
kospi-kosdaq-stock-server,get_stock_trading_volume,Bad,50,Description lacks comprehensive usage guidelines and limitation details,usage_guideline; limitation,4,2,2,4,3,3
MCP Server: Mermaid Validator,validateMermaid,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Add descriptive context,2,1,1,1,1,1
Playwright MCP Server,start_codegen_session,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specificity); usage_guideline (no context provided); limitation (no constraints explained); parameter_explanation (no parameters detailed); examples_balance (no supplementary information); length_completeness (description is a fragment),2,1,1,1,1,1
Playwright MCP Server,end_codegen_session,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,get_codegen_session,Bad,0,Extremely minimal description lacking essential details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
Playwright MCP Server,clear_codegen_session,Bad,8,Extremely minimal description lacking critical explanatory details,purpose (needs more specificity); usage_guideline (no context provided); limitation (no constraints explained); parameter_explanation (no parameters detailed); examples_balance (no supplementary information); length_completeness (single-phrase description),2,1,1,1,1,1
Playwright MCP Server,playwright_navigate,Bad,0,Extremely minimal description lacking essential details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
Playwright MCP Server,playwright_screenshot,Bad,8,Description lacks critical details about tool functionality and usage,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_click,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_iframe_click,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_iframe_fill,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_fill,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_select,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_hover,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_upload_file,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Playwright MCP Server,playwright_evaluate,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_console_logs,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Comprehensive description,2,1,1,1,1,1
Playwright MCP Server,playwright_close,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specific explanation of browser closing process); usage_guideline (when and why to close browser); limitation (what happens if browser is already closed); parameter_explanation (any potential input parameters); examples_balance (no supplementary information); length_completeness (single vague sentence),2,1,1,1,1,1
Playwright MCP Server,playwright_get,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_post,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_put,Bad,0,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_patch,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_delete,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specificity about DELETE request); usage_guideline (no context for when to use); limitation (no explanation of constraints); parameter_explanation (no input details); examples_balance (no supplementary information); length_completeness (single-line description),2,1,1,1,1,1
Playwright MCP Server,playwright_expect_response,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; purpose clarification,2,1,1,1,2,2
Playwright MCP Server,playwright_assert_response,Bad,8,Extremely minimal description lacking critical details about the tool's functionality,purpose (unclear what HTTP response wait operation means); usage_guideline (no context for when to use); limitation (no explanation of constraints); parameter_explanation (no input parameters described); examples_balance (no examples provided); length_completeness (single vague sentence),2,1,1,1,1,1
Playwright MCP Server,playwright_custom_user_agent,Bad,8,Extremely minimal description lacking critical details,Purpose explanation; Usage guidelines; Limitations; Parameter details; Examples; Completeness of description,2,1,1,1,1,1
Playwright MCP Server,playwright_get_visible_text,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_get_visible_html,Bad,38,Description lacks comprehensive details about tool functionality and usage,usage_guideline; parameter_explanation; length_completeness,3,2,3,2,3,2
Playwright MCP Server,playwright_go_back,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_go_forward,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specific explanation of browser navigation); usage_guideline (when is forward navigation appropriate); limitation (what might prevent forward navigation); parameter_explanation (any required inputs); examples (demonstrate actual usage); length_completeness (expand description),2,1,1,1,1,1
Playwright MCP Server,playwright_drag,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_press_key,Bad,0,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_save_as_pdf,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Descriptive content,2,1,1,1,1,1
Playwright MCP Server,playwright_click_and_switch_tab,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
investor-agent: A Financial Analysis MCP Server,get_cnn_fear_greed_index,Bad,0,Extremely minimal description lacking essential details,Purpose explanation; Usage guidelines; Detailed parameter information; Comprehensive description; Clarify tool's specific functionality,1,1,2,1,1,1
investor-agent: A Financial Analysis MCP Server,get_crypto_fear_greed_index,Bad,8,Extremely minimal description lacking critical details about the tool's functionality,"Purpose (expand on what Crypto Fear & Greed Index is); Usage Guidelines (when and how to use this index); Limitations (data range, source reliability); Parameters (what inputs or configurations are possible); Add substantive explanation; Provide context for the index",2,1,1,1,1,1
investor-agent: A Financial Analysis MCP Server,get_ticker_data,Bad,25,Description lacks critical details about tool usage and parameters,Add explicit usage guidelines; Explain input parameters; Clarify tool limitations; Provide more comprehensive description,3,2,2,1,3,2
investor-agent: A Financial Analysis MCP Server,get_options,Bad,12,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,2,1,1
investor-agent: A Financial Analysis MCP Server,get_price_history,Bad,17,Description lacks critical details about tool functionality and usage,usage_guideline; parameter_explanation; purpose clarification; limitation details,2,1,2,1,3,2
investor-agent: A Financial Analysis MCP Server,get_financial_statements,Bad,0,"No description provided, completely lacking in all evaluation dimensions",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
investor-agent: A Financial Analysis MCP Server,get_institutional_holders,Bad,8,Extremely minimal description lacking critical details,purpose clarity; usage guidelines; limitations; parameter explanation; description depth,2,1,1,1,1,1
investor-agent: A Financial Analysis MCP Server,get_earnings_history,Bad,0,No meaningful description provided,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
investor-agent: A Financial Analysis MCP Server,get_insider_trades,Bad,0,No description provided at all,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
MCP Server LeetCode,get-daily-challenge,Bad,0,Completely lacks any meaningful description or information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
MCP Server LeetCode,get-problem,Bad,0,Completely lacks any meaningful description,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
MCP Server LeetCode,search-problems,Bad,0,Completely lacks any meaningful description,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
MCP Server LeetCode,get-user-profile,Bad,0,Completely lacks any meaningful description,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
MCP Server LeetCode,get-user-submissions,Bad,0,Completely lacks any meaningful description or information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
MCP Server LeetCode,get-contest-details,Bad,0,Completely lacks any meaningful description or details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
MCP Server LeetCode,get-user-contest-ranking,Bad,0,Completely lacks any meaningful description,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
YouTube Transcript Server,get_transcript,Bad,8,Extremely minimal description lacking critical details,purpose clarity; usage guidelines; parameter explanation; limitations; length and completeness,2,1,1,1,1,1
Data.gov MCP Server,package_search,Bad,8,Extremely minimal description lacking critical details,Purpose (expand beyond basic statement); Usage Guidelines; Limitations; Parameter Explanations; Add Substantive Description,2,1,1,1,1,1
Data.gov MCP Server,package_show,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide more comprehensive description,2,1,1,1,1,1
Data.gov MCP Server,group_list,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
Data.gov MCP Server,tag_list,Bad,0,Extremely minimal description lacking critical details,purpose clarity; usage guidelines; limitations; parameter explanation; descriptive content,2,1,1,1,1,1
Airbnb MCP Server,airbnb_search,Bad,12,Description lacks critical details about tool functionality and usage,Expand purpose explanation; Add usage guidelines; Specify tool limitations; Explain search parameters; Provide more comprehensive description,2,1,1,1,2,2
Airbnb MCP Server,airbnb_listing_details,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Length and completeness,2,1,1,1,2,1
