mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
github,list_secret_scanning_alerts,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,list_sub_issues,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,list_tags,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,list_workflow_jobs,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,list_workflow_run_artifacts,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,list_workflow_runs,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,list_workflows,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,manage_notification_subscription,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
github,manage_repository_notification_subscription,Bad,8,"The description provides only a minimal purpose statement without usage guidance, limitations, parameter details, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
github,mark_all_notifications_read,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,merge_pull_request,Bad,4,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,push_files,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,remove_sub_issue,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,reprioritize_sub_issue,Bad,4,"The description is extremely brief, lacks usage guidance, limitations, parameter details, and examples, providing only a minimal purpose statement.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,1
github,request_copilot_review,Bad,8,"The description is too brief, lacks parameter details, limitations, usage boundaries, and examples, resulting in poor clarity and completeness.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
github,rerun_failed_jobs,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,rerun_workflow_run,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,run_workflow,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,search_code,Bad,8,"The description lacks parameter details, limitations, usage boundaries, and examples, making it incomplete and unclear for effective use.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,1,1,1,2
github,search_issues,Bad,8,"The description is too brief and lacks critical details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
github,search_orgs,Bad,8,"The description is too brief and lacks details on usage, parameters, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
github,search_pull_requests,Bad,8,"The description is too brief and lacks details on parameters, limitations, usage guidance, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
github,search_repositories,Bad,12,"The description lacks usage guidance, parameter details, and limitations, making it incomplete and vague.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,1,1,3,2
github,search_users,Bad,8,"The description is too brief, lacks parameter details, limitations, usage boundaries, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
github,submit_pending_pull_request_review,Bad,8,"The description lacks parameter details, limitations, usage boundaries, and relies solely on a brief statement without examples or sufficient explanation.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
github,update_gist,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,update_issue,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
github,update_pull_request,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
github,update_pull_request_branch,Bad,8,"The description is too brief and lacks details on usage, limitations, parameters, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
google-sheets,get_sheet_data,Bad,50,"The description lacks explicit usage guidance and limitations, and is somewhat brief with minimal examples.",usage_guideline; limitation; length_completeness,4,2,2,4,3,3
google-sheets,update_cells,Bad,8,"The description is too brief, lacks usage guidance, limitations, and examples, and provides only minimal parameter explanation.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
google-sheets,batch_update_cells,Bad,38,"The description lacks usage guidance and limitations, and parameter explanations are incomplete, resulting in insufficient clarity and completeness.",usage_guideline; limitation; parameter_explanation,4,2,1,3,3,3
google-sheets,add_rows,Bad,29,"The description lacks explicit usage guidance, limitations, and examples, with minimal parameter details and over-reliance on a brief argument list.",usage_guideline; limitation; examples_balance,3,2,2,3,1,3
google-sheets,add_columns,Bad,12,"The description lacks clear usage guidance, limitations, examples, and detailed parameter explanations, making it incomplete and vague.",usage_guideline; limitation; examples_balance,3,2,1,3,1,3
google-sheets,list_sheets,Bad,38,"The description lacks usage guidance and limitations, and parameter explanation is minimal.",usage_guideline; limitation; parameter_explanation,4,2,1,3,5,3
google-sheets,copy_sheet,Bad,0,"The description lacks usage guidance, limitations, examples, and detailed parameter explanations, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
google-sheets,rename_sheet,Bad,8,"The description is too brief, lacks usage guidance, limitations, and examples, and provides only minimal parameter explanation.",usage_guideline; limitation; examples_balance; length_completeness,3,1,1,3,1,2
google-sheets,get_spreadsheet_info,Bad,8,"The description is very brief, lacks usage guidance, limitations, detailed parameter explanations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
google-sheets,create_spreadsheet,Bad,8,"The description is too brief, lacks usage guidance, limitations, and examples, and provides minimal parameter explanation.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
google-sheets,create_sheet,Bad,8,"The description lacks usage guidance, limitations, examples, and detailed parameter explanations, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
google-sheets,list_spreadsheets,Bad,29,"The description lacks parameter details, usage guidance, and limitations, making it incomplete and unclear for proper use.",usage_guideline; limitation; parameter_explanation,4,2,2,1,3,3
filesystem,read_file,Bad,0,"The description is extremely brief, lacks parameter details, usage guidance, limitations, and examples, making it insufficient for effective understanding.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
filesystem,read_text_file,Bad,58,"The description lacks detailed parameter explanations and clear limitations, and examples are implied rather than explicit.",parameter_explanation; limitation,5,4,3,2,3,4
filesystem,read_media_file,Bad,12,"The description lacks parameter details, usage guidance, examples, and is too brief to be fully informative.",usage_guideline; parameter_explanation; examples_balance; length_completeness,4,2,3,1,1,2
filesystem,read_multiple_files,Bad,54,"The description lacks parameter explanations and explicit usage boundaries, limiting clarity despite a generally clear purpose.",parameter_explanation; usage_guideline; length_completeness,4,3,4,1,3,3
filesystem,write_file,Bad,29,"The description lacks parameter explanations and examples, and usage guidance is minimal, resulting in insufficient completeness and clarity.",parameter_explanation; examples_balance; usage_guideline,4,3,4,1,1,3
filesystem,edit_file,Bad,12,"The description lacks parameter explanations, usage guidance, examples, and is too brief to be fully informative.",usage_guideline; parameter_explanation; examples_balance; length_completeness,4,2,3,1,1,2
filesystem,create_directory,Bad,62,"The description lacks parameter explanations and relies somewhat on examples, which lowers clarity and completeness.",parameter_explanation; examples_balance,5,4,4,2,3,4
filesystem,list_directory,Bad,12,"The description lacks parameter explanations, usage boundaries, and examples, making it incomplete and unclear in key areas.",usage_guideline; parameter_explanation; examples_balance,4,2,3,1,1,3
filesystem,list_directory_with_sizes,Bad,50,"The description lacks parameter explanations and explicit usage boundaries, limiting clarity and completeness.",parameter_explanation; usage_guideline; limitation,4,3,3,1,3,3
filesystem,directory_tree,Bad,12,"The description clearly states the purpose but lacks parameter explanations, usage guidance, and examples, resulting in poor overall completeness and clarity.",usage_guideline; parameter_explanation; examples_balance,5,2,3,1,1,3
filesystem,move_file,Bad,42,"The description clearly states the purpose but lacks parameter explanations and examples, and usage guidance is only implied.",parameter_explanation; examples_balance; usage_guideline,5,3,4,1,1,4
filesystem,search_files,Bad,58,"The description clearly states the purpose but lacks parameter explanations and explicit usage guidance, limiting completeness and usability.",usage_guideline; limitation; parameter_explanation,5,3,3,1,5,4
filesystem,get_file_info,Bad,29,"The description clearly states the purpose but lacks parameter details, usage boundaries, examples, and is too brief for completeness.",usage_guideline; parameter_explanation; examples_balance; length_completeness,5,3,4,1,1,3
filesystem,list_allowed_directories,Bad,12,"The description lacks parameter details, usage boundaries, limitations, and examples, making it incomplete and unclear in key areas.",usage_guideline; limitation; parameter_explanation; examples_balance,4,2,2,1,1,3
slack,slack_list_channels,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
slack,slack_post_message,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
slack,slack_reply_to_thread,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
slack,slack_add_reaction,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
slack,slack_get_channel_history,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
slack,slack_get_thread_replies,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
slack,slack_get_users,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
slack,slack_get_user_profile,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples, making it insufficient for understanding or proper use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
postgres,query,Bad,0,"The description is extremely brief and lacks detail in all key areas including purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
calculator,calculate,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples, making it insufficient for understanding or using the tool effectively.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
yfinance,get_historical_stock_prices,Bad,54,"The description provides a clear purpose and parameter details but lacks explicit usage guidance and comprehensive limitations, with minimal prose and no examples.",usage_guideline; limitation; examples_balance; length_completeness,4,2,3,4,3,3
yfinance,get_stock_info,Bad,29,"The description lacks usage guidance, limitations, and detailed parameter explanations, making it incomplete and unclear in key areas.",usage_guideline; limitation; parameter_explanation,4,2,1,3,3,3
yfinance,get_yahoo_finance_news,Bad,8,"The description is very brief, lacks usage guidance, limitations, and examples, and provides minimal parameter explanation.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
yfinance,get_stock_actions,Bad,4,"The description provides only a basic purpose with minimal parameter info and lacks usage guidance, limitations, examples, and sufficient length.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
yfinance,get_financial_statement,Bad,21,"The description lacks limitations, usage boundaries, examples, and detailed parameter explanations, making it incomplete and unclear in key areas.",usage_guideline; limitation; examples_balance; parameter_explanation,4,2,1,3,1,3
yfinance,get_holder_info,Bad,29,"The description lacks limitations, usage boundaries, examples, and detailed parameter explanations, resulting in low clarity and completeness.",usage_guideline; limitation; examples_balance,4,2,1,3,1,3
yfinance,get_option_expiration_dates,Bad,12,"The description lacks usage guidance, limitations, examples, and is too brief to be complete.",usage_guideline; limitation; examples_balance; length_completeness,4,2,1,3,1,2
yfinance,get_option_chain,Bad,8,"The description lacks usage guidance, limitations, examples, and is too brief to be fully informative.",usage_guideline; limitation; examples_balance; length_completeness,3,1,1,3,1,2
yfinance,get_recommendations,Bad,46,"The description lacks explicit usage guidelines and limitations, and is somewhat brief with incomplete coverage.",usage_guideline; limitation; length_completeness,4,2,2,4,3,3
blender,get_scene_info,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
blender,clear_scene_and_polyhaven_materials,Bad,0,"The description is too brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
blender,get_object_info,Bad,8,"The description is too brief, lacks usage guidance, limitations, examples, and detailed parameter explanations.",,3,1,1,2,1,2
blender,create_object,Bad,54,"The description provides a clear purpose and parameter details but lacks explicit usage guidance and limitations, and relies somewhat on parameter listing rather than behavioral explanation.",usage_guideline; limitation,4,2,2,4,3,4
blender,modify_object,Bad,8,"The description is very brief, lacks usage guidance, limitations, examples, and detailed parameter explanations.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
blender,delete_object,Bad,8,"The description is very brief, lacks usage guidance, limitations, detailed parameter explanations, and examples, resulting in poor clarity and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,2,1,2
blender,set_material,Bad,8,"The description is too brief, lacks usage guidance, limitations, examples, and detailed parameter explanations.",usage_guideline; limitation; examples_balance; length_completeness,3,1,1,3,1,2
blender,execute_blender_code,Bad,8,"The description is very brief, lacks usage guidance, limitations, and detailed parameter explanations.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,2,1,2
blender,get_polyhaven_categories,Bad,8,"The description is too brief, lacks usage guidance, limitations, examples, and detailed parameter explanations.",,3,2,1,3,1,2
blender,search_polyhaven_assets,Bad,12,"The description is too brief, lacks usage guidance, limitations, and examples, and provides only minimal parameter explanation.",usage_guideline; limitation; examples_balance; length_completeness,3,2,2,3,1,2
blender,download_polyhaven_asset,Bad,50,"The description provides a basic purpose and parameter explanation but lacks explicit usage guidance, clear limitations, and sufficient length and completeness.",usage_guideline; limitation; length_completeness,4,2,2,4,3,3
blender,set_texture,Bad,38,"The description provides a basic purpose and parameter info but lacks clear usage guidance, limitations, and sufficient detail.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,2,3,3,3
blender,get_polyhaven_status,Bad,8,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,1,1,1,1,2
notion,API-get-user,Bad,0,The description is extremely brief and lacks essential details across all rubric components.,,2,1,1,1,1,1
notion,API-get-users,Bad,0,"The description is extremely brief and lacks detail in all key areas including purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
notion,API-get-self,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
notion,API-post-database-query,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
notion,API-post-search,Bad,0,"The description is extremely brief and lacks essential details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
notion,API-get-block-children,Bad,0,"The description is extremely brief and lacks any meaningful detail on purpose, usage, limitations, parameters, or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
notion,API-patch-block-children,Bad,0,The description is extremely minimal and lacks any meaningful explanation or guidance.,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
notion,API-retrieve-a-block,Bad,0,The description is extremely minimal and lacks any meaningful explanation or guidance.,,2,1,1,1,1,1
notion,API-update-a-block,Bad,0,The description is extremely minimal and lacks any meaningful explanation or guidance.,,1,1,1,1,1,1
notion,API-delete-a-block,Bad,0,The description is extremely minimal and lacks any meaningful explanation or guidance.,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
notion,API-retrieve-a-page,Bad,0,"The description is extremely brief and lacks any meaningful detail on purpose, usage, limitations, parameters, or examples.",,2,1,1,1,1,1
notion,API-patch-page,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
notion,API-post-page,Bad,0,The description is extremely minimal and lacks any meaningful detail across all rubric components.,,2,1,1,1,1,1
notion,API-create-a-database,Bad,0,The description is extremely minimal and lacks any meaningful explanation or guidance.,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
notion,API-update-a-database,Bad,0,The description is extremely minimal and lacks any meaningful explanation or guidance.,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
notion,API-retrieve-a-database,Bad,0,The description is extremely minimal and lacks any meaningful explanation or guidance.,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
notion,API-retrieve-a-page-property,Bad,0,"The description is extremely brief and lacks any meaningful explanation of purpose, usage, limitations, parameters, or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
notion,API-retrieve-a-comment,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
notion,API-create-a-comment,Bad,0,The description is extremely minimal and lacks any meaningful explanation or guidance.,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
playwright,browser_close,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_resize,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_console_messages,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_handle_dialog,Bad,0,"The description is extremely brief and lacks any meaningful detail on purpose, usage, limitations, parameters, or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_evaluate,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_file_upload,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_fill_form,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_install,Bad,8,"The description is too brief and vague, lacking parameter details, limitations, usage boundaries, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,2,1,1,1,2
playwright,browser_press_key,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_type,Bad,0,"The description is extremely brief, lacks detail on purpose, usage, limitations, parameters, and examples, making it insufficient for understanding or use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_navigate,Bad,0,"The description is extremely brief and lacks detail in all key areas including purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
playwright,browser_navigate_back,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_network_requests,Bad,0,"The description is extremely brief and lacks details on usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_run_code,Bad,0,"The description is extremely brief and lacks essential details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_take_screenshot,Bad,12,"The description is too brief, lacks parameter details, usage guidance, and examples, resulting in poor completeness and clarity.",usage_guideline; parameter_explanation; examples_balance; length_completeness,3,2,3,1,1,2
playwright,browser_snapshot,Bad,0,"The description is extremely brief, vague, and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_click,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_drag,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_hover,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
playwright,browser_select_option,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_tabs,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_wait_for,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
paypal,create_invoice,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
paypal,list_transactions,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
