mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Simple Document Processing MCP Server,pdf_splitter,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Simple Document Processing MCP Server,docx_to_pdf,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to provide meaningful explanation beyond a basic function statement.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Simple Document Processing MCP Server,docx_to_html,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral expectations, and fails to provide any examples or meaningful explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Simple Document Processing MCP Server,html_cleaner,Bad,17,"The description is extremely brief and lacks essential details across all rubric components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Simple Document Processing MCP Server,html_to_text,Bad,25,"The description is overly brief, lacks essential details on purpose, usage, limitations, parameters, and examples, and fails to meet minimum completeness requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Simple Document Processing MCP Server,html_to_markdown,Bad,33,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and examples.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Simple Document Processing MCP Server,html_extract_resources,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral expectations, and fails to provide any examples or meaningful explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Simple Document Processing MCP Server,html_formatter,Bad,17,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, with no substantive explanation or examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Simple Document Processing MCP Server,text_diff,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
Simple Document Processing MCP Server,text_splitter,Bad,25,"The description is overly brief, lacks critical details on parameters, usage boundaries, limitations, and behavioral effects, and relies entirely on a minimal phrase without explanatory prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Simple Document Processing MCP Server,text_formatter,Bad,20,"The description is overly brief and lacks essential details on function, usage, limitations, parameters, and context; it fails to meet minimum standards in all rubric components.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Simple Document Processing MCP Server,text_encoding_converter,Bad,17,"The description is extremely brief and lacks essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Simple Document Processing MCP Server,excel_read,Bad,25,"The description is overly brief and lacks essential details across all rubric components, including purpose clarity, usage guidance, limitations, parameter explanations, and example balance.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Simple Document Processing MCP Server,format_convert,Bad,17,"The description is overly brief, lacks critical details on purpose, usage, limitations, parameters, and examples, and fails to provide any substantive explanation beyond a minimal one-liner.",purpose (score: 2); usage_guideline (score: 1); limitation (score: 1); parameter_explanation (score: 1); examples_balance (score: 1); length_completeness (score: 2),2,1,1,1,1,2
MCP Server Chart,generate_area_chart,Bad,33,"The description is overly brief, lacks essential details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.","purpose: lacks behavioral details and return data explanation; usage_guideline: no guidance on when to or not to use the tool; limitation: no mention of scope boundaries or constraints; parameter_explanation: no parameters explained at all; examples_balance: relies on a single example without descriptive support; length_completeness: only one sentence, far below minimum length requirement",3,2,2,1,2,2
MCP Server Chart,generate_bar_chart,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
MCP Server Chart,generate_boxplot_chart,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP Server Chart,generate_column_chart,Bad,25,"The description is overly brief, lacks essential details on usage, limitations, parameters, and examples, and fails to explain the tool's behavior or return data.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP Server Chart,generate_district_map,Bad,42,"The description is too brief, lacks parameter explanations, and relies heavily on examples (none provided), failing to meet minimum standards for clarity and completeness.",parameter_explanation: 1; examples_balance: 1; length_completeness: 2; purpose: 3; usage_guideline: 3,3,3,4,1,1,2
MCP Server Chart,generate_dual_axes_chart,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP Server Chart,generate_fishbone_diagram,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral effects; it fails to meet minimum standards across multiple components.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
MCP Server Chart,generate_flow_diagram,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
MCP Server Chart,generate_funnel_chart,Bad,38,"The description is overly brief and lacks critical details on usage, limitations, parameters, and examples; it fails to meet minimum standards in multiple components.",usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),4,2,2,1,1,2
MCP Server Chart,generate_histogram_chart,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP Server Chart,generate_line_chart,Bad,38,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral effects; it relies heavily on a single example without sufficient explanatory prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (2); length_completeness (2),3,2,2,1,2,2
MCP Server Chart,generate_liquid_chart,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
MCP Server Chart,generate_mind_map,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP Server Chart,generate_network_graph,Bad,33,"The description is overly brief, lacks key details on usage, limitations, parameters, and behavioral effects; no examples or structural depth are provided.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
MCP Server Chart,generate_organization_chart,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral effects; it fails to meet minimum standards across multiple components.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (2); length_completeness (2),3,2,2,1,2,2
MCP Server Chart,generate_path_map,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
MCP Server Chart,generate_pie_chart,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards in multiple components.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
MCP Server Chart,generate_pin_map,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP Server Chart,generate_radar_chart,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral effects; it relies heavily on a single example without sufficient explanatory prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (2); length_completeness (2),3,2,2,1,2,2
MCP Server Chart,generate_sankey_chart,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
MCP Server Chart,generate_scatter_chart,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP Server Chart,generate_treemap_chart,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral effects, and relies heavily on a single example without sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (2); length_completeness (2),3,2,2,1,2,2
MCP Server Chart,generate_venn_chart,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP Server Chart,generate_violin_chart,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
MCP Server Chart,generate_word_cloud_chart,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
鸣潮 MCP Server,get_artifact_info,Bad,38,"The description is overly brief, lacks clear usage guidance and limitations, and relies entirely on a minimal example-like structure without descriptive prose. Key components like purpose and limitations are underdeveloped.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
鸣潮 MCP Server,get_character_info,Bad,38,"The description is overly brief, lacks English clarity, and relies heavily on examples (none provided) instead of descriptive prose. Key components like usage context, limitations, and parameter behavior are missing or poorly explained.",purpose: 3; usage_guideline: 2; limitation: 2; parameter_explanation: 3; examples_balance: 1; length_completeness: 2,3,2,2,3,1,2
鸣潮 MCP Server,get_character_profile,Bad,38,"The description is overly brief, lacks clear usage guidance, limitations, and behavioral details; it relies heavily on a minimal example-like structure without descriptive prose.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
Yahoo Finance MCP Server,get_ticker_info,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Yahoo Finance MCP Server,get_ticker_news,Bad,25,"The description is extremely brief and lacks essential details across all components, including usage guidance, limitations, parameters, and examples.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Yahoo Finance MCP Server,search,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Yahoo Finance MCP Server,get_top,Bad,20,"The description is overly brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and meaningful prose.",purpose (score: 2); usage_guideline (score: 1); limitation (score: 1); parameter_explanation (score: 1); examples_balance (score: 1); length_completeness (score: 2),2,1,1,1,1,2
Yahoo Finance MCP Server,get_price_history,Bad,20,"The description is overly brief and lacks essential details on purpose, usage, limitations, parameters, and examples; it fails to meet minimum standards in all components except purpose, which is minimally adequate.",usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Wikipedia MCP Server,search_wikipedia,Bad,17,"The description is overly brief, lacks critical details on purpose, usage, limitations, parameters, and examples, and fails to provide substantive explanation.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Wikipedia MCP Server,get_article,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric dimensions.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Wikipedia MCP Server,get_summary,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to meet basic standards for usability.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Wikipedia MCP Server,summarize_article_for_query,Bad,33,"The description is overly brief, lacks critical details on purpose, usage, limitations, parameters, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Wikipedia MCP Server,summarize_article_section,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Wikipedia MCP Server,extract_key_facts,Bad,25,"The description is overly brief, lacks critical details on behavior, usage boundaries, limitations, parameters, and examples, and fails to provide a substantive explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Wikipedia MCP Server,get_related_topics,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to provide meaningful explanation beyond a one-line definition.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Wikipedia MCP Server,get_sections,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content; it fails to meet basic standards for a functional tool description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Wikipedia MCP Server,get_links,Bad,17,"The description is overly brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
MCP OKPPT Server,insert_svg,Bad,67,"The description relies heavily on examples and parameter lists rather than clear, self-sufficient prose; key limitations and usage boundaries are underdeveloped, and the lack of explicit 'when not to use' guidance undermines usability.",usage_guideline (3); limitation (3); examples_balance (2),4,3,3,4,2,4
MCP OKPPT Server,list_files,Bad,38,"The description is overly reliant on examples and lacks sufficient prose explanation; key components like usage guidelines and limitations are missing or minimal, and the content is too brief and in Chinese, reducing clarity and accessibility.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
MCP OKPPT Server,get_file_info,Bad,25,"The description is minimal, in Chinese only, lacks key details like behavior, return structure, usage context, limitations, and parameter meaning, and relies entirely on a schema-like format without explanatory prose.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (2); examples_balance (1); length_completeness (2),2,1,1,2,1,2
MCP OKPPT Server,convert_svg_to_png,Bad,25,"The description is minimal, lacks English clarity, omits critical details like behavior, constraints, and usage context, and relies heavily on a schema-like format without explanatory prose.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 2; examples_balance: 1; length_completeness: 2,2,1,1,2,1,2
MCP OKPPT Server,get_pptx_info,Bad,25,"The description is minimal, written in Chinese with no English translation, lacks essential details on purpose, usage, limitations, and parameter behavior, and relies entirely on a schema-like format without explanatory prose.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (2); examples_balance (1); length_completeness (2),2,1,1,2,1,2
MCP OKPPT Server,save_svg_code,Bad,38,"The description is overly brief, lacks clear English, and relies heavily on examples (none provided) instead of descriptive prose; key components like usage context, limitations, and parameter behavior are missing or poorly explained.",purpose: 3; usage_guideline: 2; limitation: 2; parameter_explanation: 3; examples_balance: 1; length_completeness: 2,3,2,2,3,1,2
MCP OKPPT Server,delete_slide,Good,75,"The description is mostly comprehensive and well-structured, with clear purpose and parameter details, though it over-relies on examples and lacks explicit usage boundaries.",examples_balance,4,3,4,4,2,4
MCP OKPPT Server,insert_blank_slide,Good,75,"The description is comprehensive and mostly self-sufficient, with clear purpose, parameter details, and usage guidance, though it over-relies on examples and lacks explicit 'when not to use' guidance.",usage_guideline: Add explicit 'when not to use' scenarios and clarify ambiguity around tool name; examples_balance: Reduce reliance on example-heavy structure; ensure prose explanation is primary,4,3,4,4,2,4
MCP OKPPT Server,copy_svg_slide,Good,75,"The description is clear, well-structured, and covers all key aspects with sufficient detail, though some limitations and usage boundaries could be more explicit.","usage_guideline: Add explicit guidance on when NOT to use the tool (e.g., avoid when dealing with non-SVG content or large files); limitation: Clarify scope boundaries (e.g., does it support embedded SVGs in shapes, or only standalone SVGs?) and mention performance constraints",4,3,3,4,5,4
MCP OKPPT Server,svg_prompt,Bad,20,"The description is a single vague sentence in Chinese with no clear explanation of purpose, usage, limitations, parameters, or examples; it lacks structure and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
MCP OKPPT Server,analyze_presentation_layouts,Bad,25,"The description is extremely minimal, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a substantive explanation.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP OKPPT Server,add_slide_with_layout,Bad,20,"The description is overly brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and example balance.",purpose (score: 3); usage_guideline (score: 1); limitation (score: 1); parameter_explanation (score: 1); examples_balance (score: 1); length_completeness (score: 2),3,1,1,1,1,2
MCP OKPPT Server,clear_placeholders_from_slides,Bad,25,"The description is extremely brief and lacks essential details across all components, including parameters, usage context, limitations, and examples.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP OKPPT Server,set_placeholder_value,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and example balance.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Time MCP Server,get_current_time,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Time MCP Server,convert_time,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
kospi-kosdaq-stock-server,load_all_tickers,Bad,46,"The description lacks usage guidance, limitations, parameter details, and sufficient depth; it is too brief and omits critical context for safe and effective use.",usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),4,2,2,1,3,3
kospi-kosdaq-stock-server,get_stock_ohlcv,Bad,50,Missing explicit usage guidance and limitations; examples replace description rather than supplement it.,usage_guideline (2); limitation (2); examples_balance (3); length_completeness (3),4,2,2,4,3,3
kospi-kosdaq-stock-server,get_stock_market_cap,Bad,46,"The description lacks clear purpose, usage guidance, and limitations; it relies heavily on an example instead of explanatory prose, and key aspects like scope boundaries and constraints are missing.",purpose (3); usage_guideline (2); limitation (2); examples_balance (3); length_completeness (3),3,2,2,4,3,3
kospi-kosdaq-stock-server,get_stock_fundamental,Bad,50,"The description lacks clarity on purpose, usage context, limitations, and full parameter behavior; examples dominate over explanation, and key aspects like scope boundaries and disambiguation are missing.",purpose; usage_guideline; limitation; examples_balance; length_completeness,3,2,2,4,2,3
kospi-kosdaq-stock-server,get_stock_trading_volume,Bad,38,"The description lacks clear behavioral details, usage guidance, limitations, and proper parameter explanations; it relies heavily on a minimal schema-like format instead of descriptive prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (3); examples_balance (1); length_completeness (2),3,2,2,3,1,2
MCP Server: Mermaid Validator,validateMermaid,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Playwright MCP Server,start_codegen_session,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
Playwright MCP Server,end_codegen_session,Bad,25,"The description is extremely brief and lacks essential details on purpose, usage, limitations, parameters, and structure; it fails to meet minimum standards across multiple components.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Playwright MCP Server,get_codegen_session,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Playwright MCP Server,clear_codegen_session,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Playwright MCP Server,playwright_navigate,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Playwright MCP Server,playwright_screenshot,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a substantive explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Playwright MCP Server,playwright_click,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Playwright MCP Server,playwright_iframe_click,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Playwright MCP Server,playwright_iframe_fill,Bad,17,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Playwright MCP Server,playwright_fill,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
Playwright MCP Server,playwright_select,Bad,17,"The description is extremely brief, lacks essential details on purpose, usage, limitations, parameters, and examples, and fails to provide meaningful explanation or structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Playwright MCP Server,playwright_hover,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to meet basic documentation standards.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Playwright MCP Server,playwright_upload_file,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Playwright MCP Server,playwright_evaluate,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Playwright MCP Server,playwright_console_logs,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Playwright MCP Server,playwright_close,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Playwright MCP Server,playwright_get,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Playwright MCP Server,playwright_post,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Playwright MCP Server,playwright_put,Bad,17,"The description is extremely minimal, providing only a vague name and a one-line purpose without any behavioral details, usage guidance, limitations, parameter explanations, or examples. It fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
Playwright MCP Server,playwright_patch,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Playwright MCP Server,playwright_delete,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic standards for clarity and completeness.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,2,1,1,1,1,1
Playwright MCP Server,playwright_expect_response,Bad,17,"The description is overly brief, lacks essential details on purpose, usage, limitations, parameters, and structure, and fails to provide meaningful explanation or examples.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Playwright MCP Server,playwright_assert_response,Bad,25,"The description is overly brief, lacks essential details on purpose, usage, limitations, parameters, and examples, and fails to provide meaningful explanation or structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
