mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Simple Document Processing MCP Server,docx_to_pdf,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Simple Document Processing MCP Server,docx_to_html,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Simple Document Processing MCP Server,html_cleaner,Bad,0,"The description is too brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Simple Document Processing MCP Server,html_to_text,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Simple Document Processing MCP Server,html_to_markdown,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
Simple Document Processing MCP Server,html_extract_resources,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Simple Document Processing MCP Server,html_formatter,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Simple Document Processing MCP Server,text_diff,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Simple Document Processing MCP Server,text_splitter,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Simple Document Processing MCP Server,text_formatter,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Simple Document Processing MCP Server,text_encoding_converter,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Simple Document Processing MCP Server,excel_read,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Simple Document Processing MCP Server,format_convert,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Server Chart,generate_area_chart,Bad,25,"The description provides a somewhat clear purpose but lacks usage guidance, parameter details, and limitations, with minimal length and incomplete coverage.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,1,1,3,3
MCP Server Chart,generate_bar_chart,Bad,8,"The description is too brief and vague, lacking usage guidance, limitations, parameter details, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
MCP Server Chart,generate_boxplot_chart,Bad,4,"The description provides only a basic purpose statement without usage guidance, limitations, parameter details, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP Server Chart,generate_column_chart,Bad,8,"The description lacks clarity on parameters, limitations, usage boundaries, and relies solely on a brief explanation without examples or detailed guidance.",,3,2,1,1,1,2
MCP Server Chart,generate_district_map,Bad,54,"The description lacks parameter explanations and is somewhat brief, limiting clarity despite decent purpose and limitation details.",parameter_explanation; length_completeness,4,4,4,1,3,3
MCP Server Chart,generate_dual_axes_chart,Bad,8,"The description provides a decent purpose but lacks any usage guidance, limitations, parameter explanations, examples, and is too brief overall.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,1,1,1,1,2
MCP Server Chart,generate_fishbone_diagram,Bad,8,"The description lacks parameter details, limitations, usage boundaries, and examples, making it incomplete and unclear for practical use.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,1,1,1,2
MCP Server Chart,generate_flow_diagram,Bad,8,"The description is too brief, lacks parameter details, usage guidance, limitations, and examples, resulting in poor clarity and completeness.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
MCP Server Chart,generate_funnel_chart,Bad,8,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,1,1,1,1,2
MCP Server Chart,generate_histogram_chart,Bad,8,"The description lacks usage guidance, parameter details, limitations, and examples, making it incomplete and unclear for practical use.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,1,1,1,2
MCP Server Chart,generate_line_chart,Bad,4,"The description provides only a basic purpose with no usage guidance, limitations, parameter details, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP Server Chart,generate_liquid_chart,Bad,4,"The description provides only a basic purpose statement without usage guidance, limitations, parameter details, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP Server Chart,generate_mind_map,Bad,4,"The description provides only a basic purpose statement without usage guidance, limitations, parameter details, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP Server Chart,generate_network_graph,Bad,8,"The description provides only a basic purpose statement without usage guidance, limitations, parameter details, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP Server Chart,generate_organization_chart,Bad,4,"The description provides only a basic purpose with no usage guidance, limitations, parameter details, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP Server Chart,generate_path_map,Bad,4,"The description is too brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
MCP Server Chart,generate_pie_chart,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP Server Chart,generate_pin_map,Bad,8,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP Server Chart,generate_radar_chart,Bad,8,"The description lacks detailed purpose, usage guidance, limitations, parameter explanations, and relies mostly on an example with minimal prose.",usage_guideline; limitation; parameter_explanation; length_completeness,3,1,1,1,2,2
MCP Server Chart,generate_sankey_chart,Bad,4,"The description provides only a basic purpose statement without usage guidance, limitations, parameter details, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP Server Chart,generate_scatter_chart,Bad,8,"The description lacks usage guidance, limitations, parameter details, examples, and is too brief to be complete.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,1,1,1,1,2
MCP Server Chart,generate_treemap_chart,Bad,8,"The description lacks usage guidance, limitations, parameter details, and relies solely on a brief example without sufficient explanation.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,1,1,1,2
MCP Server Chart,generate_venn_chart,Bad,8,"The description lacks usage guidance, limitations, parameter details, and examples, making it incomplete and insufficient for effective use.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,1,1,1,1,2
MCP Server Chart,generate_violin_chart,Bad,8,"The description provides only a basic purpose statement with minimal detail and lacks usage guidance, limitations, parameter explanations, examples, and sufficient length.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP Server Chart,generate_word_cloud_chart,Bad,8,"The description lacks parameter details, limitations, usage boundaries, and examples, making it incomplete and unclear for effective use.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,1,1,1,2
鸣潮 MCP Server,get_artifact_info,Bad,38,"The description provides a basic purpose and parameter explanation but lacks explicit usage guidance, clear limitations, and sufficient length and completeness.",usage_guideline; limitation; length_completeness,4,2,2,3,3,3
鸣潮 MCP Server,get_character_info,Bad,54,"The description clearly states the function and return format but lacks explicit usage guidance and limitations, with only basic parameter explanation and no usage boundaries.",usage_guideline; limitation,4,2,2,3,5,4
鸣潮 MCP Server,get_character_profile,Bad,41,"The description provides a basic purpose and parameter explanation but lacks explicit usage guidance, clear limitations, and sufficient length and detail.",usage_guideline; limitation; length_completeness,4,2,2,3,3,3
Yahoo Finance MCP Server,get_ticker_info,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Yahoo Finance MCP Server,get_ticker_news,Bad,8,"The description provides only a basic purpose statement without usage guidance, limitations, parameter details, or examples, and is too brief.",,3,1,1,1,1,2
Yahoo Finance MCP Server,search,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Yahoo Finance MCP Server,get_top,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Yahoo Finance MCP Server,get_price_history,Bad,4,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Wikipedia MCP Server,search_wikipedia,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Wikipedia MCP Server,get_article,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Wikipedia MCP Server,get_summary,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Wikipedia MCP Server,summarize_article_for_query,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Wikipedia MCP Server,summarize_article_section,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Wikipedia MCP Server,extract_key_facts,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Wikipedia MCP Server,get_related_topics,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Wikipedia MCP Server,get_sections,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Wikipedia MCP Server,get_links,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
MCP OKPPT Server,insert_svg,Good,88,"The description clearly explains the tool's function, parameters, and behavior with good completeness, though usage guidelines could be more explicit about when not to use.",usage_guideline,5,4,4,5,5,5
MCP OKPPT Server,list_files,Bad,41,"The description provides a basic purpose and some parameter info but lacks clear usage guidance, limitations, and detailed parameter explanations.",usage_guideline; limitation; parameter_explanation,4,2,2,3,3,3
MCP OKPPT Server,get_file_info,Bad,0,"The description is too brief, lacks usage guidance, limitations, examples, and detailed parameter explanations.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
MCP OKPPT Server,convert_svg_to_png,Bad,8,"The description provides a basic purpose and parameter info but lacks usage guidance, limitations, examples, and is too brief.",usage_guideline; limitation; examples_balance; length_completeness,3,1,1,3,1,2
MCP OKPPT Server,get_pptx_info,Bad,8,"The description lacks usage guidance, limitations, examples, and sufficient parameter explanation, making it incomplete and unclear for users.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,1,1,2,1,2
MCP OKPPT Server,save_svg_code,Bad,12,"The description lacks usage guidance, limitations, and examples, with minimal parameter explanation and insufficient length.",usage_guideline; limitation; examples_balance; parameter_explanation,4,1,2,3,1,3
MCP OKPPT Server,delete_slide,Bad,62,"The description provides a fairly detailed purpose and limitations but lacks explicit usage boundaries, full parameter clarity, and relies somewhat on examples to explain behavior.",usage_guideline; parameter_explanation; examples_balance,4,3,4,3,3,4
MCP OKPPT Server,insert_blank_slide,Bad,67,"The description is mostly clear but lacks full parameter detail and relies somewhat on examples, with some ambiguity in usage guidance.",parameter_explanation; examples_balance,4,4,4,3,3,4
MCP OKPPT Server,copy_svg_slide,Bad,54,"The description clearly explains the purpose and parameters but lacks explicit usage guidance and limitations, and relies somewhat on examples.",usage_guideline; limitation; examples_balance,5,2,2,4,3,4
MCP OKPPT Server,svg_prompt,Bad,0,"The description is very brief, vague, and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP OKPPT Server,analyze_presentation_layouts,Bad,4,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP OKPPT Server,add_slide_with_layout,Bad,0,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,1
MCP OKPPT Server,clear_placeholders_from_slides,Bad,8,"The description is very brief, lacks usage guidance, parameter details, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP OKPPT Server,set_placeholder_value,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,1
Time MCP Server,get_current_time,Bad,0,"The description is extremely brief, lacks details on usage, parameters, limitations, and examples, making it insufficient to understand or use the tool effectively.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Time MCP Server,convert_time,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
kospi-kosdaq-stock-server,load_all_tickers,Bad,8,"The description provides a basic purpose and an example but lacks usage guidance, parameter details, limitations, and sufficient length.",usage_guideline; limitation; parameter_explanation; length_completeness,4,1,1,1,3,2
kospi-kosdaq-stock-server,get_stock_ohlcv,Bad,58,"The description lacks explicit usage guidelines and limitations, which lowers clarity despite good parameter explanations and examples.",usage_guideline; limitation,4,2,2,4,4,4
kospi-kosdaq-stock-server,get_stock_market_cap,Bad,54,"The description lacks explicit usage guidelines and limitations, and parameter explanations are incomplete.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,2,3,4,3
kospi-kosdaq-stock-server,get_stock_fundamental,Bad,46,"The description lacks explicit usage guidelines and limitations, and parameter explanations are incomplete.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,2,3,4,3
kospi-kosdaq-stock-server,get_stock_trading_volume,Bad,46,"The description lacks explicit usage guidelines and limitations, and parameter explanations are basic, resulting in insufficient completeness and clarity.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,2,3,5,3
MCP Server: Mermaid Validator,validateMermaid,Bad,4,"The description is very brief, lacks usage guidance, parameter details, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Playwright MCP Server,start_codegen_session,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,end_codegen_session,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,get_codegen_session,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,clear_codegen_session,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Playwright MCP Server,playwright_navigate,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_screenshot,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_click,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_iframe_click,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_iframe_fill,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
Playwright MCP Server,playwright_fill,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_select,Bad,0,"The description is extremely brief, lacks detail on purpose, usage, limitations, parameters, and examples, making it insufficient for understanding or use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_hover,Bad,0,"The description is extremely brief and lacks detail in all key areas including purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_upload_file,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Playwright MCP Server,playwright_evaluate,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_console_logs,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_close,Bad,4,"The description is extremely brief, lacks usage guidance, parameter details, limitations, and examples, providing only a minimal purpose statement.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_get,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_post,Bad,0,"The description is extremely brief and lacks critical details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_put,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
Playwright MCP Server,playwright_patch,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_delete,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Playwright MCP Server,playwright_expect_response,Bad,4,"The description is too brief and lacks details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,2,1,1,2
Playwright MCP Server,playwright_assert_response,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Playwright MCP Server,playwright_custom_user_agent,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Playwright MCP Server,playwright_get_visible_text,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_get_visible_html,Bad,8,"The description lacks usage guidance, parameter details, limitations, examples, and is too brief to be complete.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,2,1,1,2
Playwright MCP Server,playwright_go_back,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_go_forward,Bad,0,"The description is extremely brief and lacks detail on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Playwright MCP Server,playwright_drag,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Playwright MCP Server,playwright_press_key,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_save_as_pdf,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Playwright MCP Server,playwright_click_and_switch_tab,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
investor-agent: A Financial Analysis MCP Server,get_cnn_fear_greed_index,Bad,0,"The description is extremely brief and lacks clear explanation of purpose, usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,2,1,1,1
investor-agent: A Financial Analysis MCP Server,get_crypto_fear_greed_index,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
investor-agent: A Financial Analysis MCP Server,get_ticker_data,Bad,0,"The description lacks usage guidance, parameter explanations, limitations, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
investor-agent: A Financial Analysis MCP Server,get_options,Bad,0,"The description is too brief and vague, lacking clear purpose, usage guidance, limitations, parameter explanations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,2,1,1
investor-agent: A Financial Analysis MCP Server,get_price_history,Bad,8,"The description is too brief and lacks details on parameters, usage, limitations, and examples, resulting in poor clarity and completeness.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,2,1,1,2
investor-agent: A Financial Analysis MCP Server,get_financial_statements,Bad,0,"The description is completely missing, providing no information on purpose, usage, limitations, parameters, or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
investor-agent: A Financial Analysis MCP Server,get_institutional_holders,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
investor-agent: A Financial Analysis MCP Server,get_earnings_history,Bad,0,"The description is completely missing, providing no information on any aspect of the tool.",,1,1,1,1,1,1
investor-agent: A Financial Analysis MCP Server,get_insider_trades,Bad,0,"The description is completely missing, providing no information on purpose, usage, limitations, parameters, or examples.",,1,1,1,1,1,1
MCP Server LeetCode,get-daily-challenge,Bad,0,"The description is completely missing, providing no information on purpose, usage, limitations, parameters, or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
MCP Server LeetCode,get-problem,Bad,0,"The description is completely missing, providing no information on any aspect of the tool.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
MCP Server LeetCode,search-problems,Bad,0,"The description is missing entirely, providing no information on purpose, usage, limitations, parameters, or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
MCP Server LeetCode,get-user-profile,Bad,0,"The description is missing entirely, providing no information on purpose, usage, limitations, parameters, or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
MCP Server LeetCode,get-user-submissions,Bad,0,"The description is completely missing, providing no information on purpose, usage, limitations, parameters, or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
MCP Server LeetCode,get-contest-details,Bad,0,"The description is missing entirely, providing no information on purpose, usage, limitations, parameters, or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
MCP Server LeetCode,get-user-contest-ranking,Bad,0,"The description is completely missing, providing no information on purpose, usage, limitations, parameters, or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
YouTube Transcript Server,get_transcript,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Data.gov MCP Server,package_search,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Data.gov MCP Server,package_show,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Data.gov MCP Server,group_list,Bad,0,"The description is extremely brief and lacks essential details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Data.gov MCP Server,tag_list,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Airbnb MCP Server,airbnb_search,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Airbnb MCP Server,airbnb_listing_details,Bad,0,"The description is too brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Knowledge Graph Memory Server,create_entities,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Knowledge Graph Memory Server,create_relations,Bad,0,"The description is too brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Knowledge Graph Memory Server,add_observations,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Knowledge Graph Memory Server,delete_entities,Bad,0,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,1
